Path,index,distance
test,0,0.18247524562872408
test,1,0.16186046740044846
test,2,0.1438568122558278
test,3,0.1292042879307369
test,4,0.10619295514774996
test,5,0.0769488844513675
test,6,0.048236759646404614
test,7,0.02874720049434787
test,8,0.014498223841251434
test,9,0.005423663314894078
test,10,0.0007036604321309925
test,11,0.0006329509598147487
test,12,0.00635570487420789
test,13,0.01758475185749142
test,14,0.03620727461928552
test,15,0.06230831027964401
test,16,0.09819446083893724
test,17,0.05556359243020392
test,18,0.01345208170437695
test,19,5.65743810226893e-05
test,20,0.004361657924365714
test,21,0.012110453418016753
test,22,0.04142595897431023
test,23,0.06618692608264032
test,24,0.09144345589967762
test,25,0.10919357546001474
test,26,0.10737364887711576
test,27,0.01112548253708534
test,28,0.004127119580430105
test,29,0.0008428684651278218
test,31,0.0074575608983015185
test,32,0.0040998775684703
test,33,0.0016962757464604739
test,34,0.00033578618388718784
test,35,1.721406019328242e-05
test,36,0.028736694735438384
test,37,0.009761154524197568
test,38,0.001403301832267223
test,39,0.00026283135611837594
test,40,0.005292258915383874
test,41,0.01634618367577323
test,42,0.022381192512561654
test,43,0.040410994222928265
test,44,0.05328842783941157
test,45,0.05521297856453966
test,46,0.039808607566044096
test,47,0.029499229151218498
test,48,0.0348380394517791
test,49,0.020773953927311406
test,50,0.010717398744651607
test,51,0.007013924435654073
test,52,0.00423259273708676
test,53,0.0013924509414141584
test,54,3.676024066845418e-05
test,55,0.0015216669027807717
test,56,0.004875196925331338
test,57,0.008101707862346208
test,58,0.01272182400471955
test,59,0.022467214274561886
test,60,0.03042580305713527
test,61,0.012640474241199406
test,62,0.008476701275792697
test,63,0.0051061617973511275
test,64,0.0004527385833932307
test,65,0.0035172295612392324
test,66,0.006243023742739884
test,67,0.0102533526448928
