Path,index,distance
test,0,0.17960884403070432
test,1,0.16643785449502702
test,2,0.14616471402457276
test,3,0.1265147843693798
test,4,0.11024923781058249
test,5,0.08800456414018121
test,6,0.0631054469385881
test,7,0.03930006434301536
test,8,0.020755619645771217
test,9,0.008390495980287294
test,10,0.0014241279771903814
test,11,0.0004704900943077739
test,12,0.006995640873728726
test,13,0.02063585930317169
test,14,0.04298089123360038
test,15,0.07522535415809717
test,16,0.11929540846552777
test,17,0.06355066687154298
test,18,0.01191666797655433
test,19,0.0006715451566697839
test,20,0.012623947621154041
test,21,0.023036567846429712
test,22,0.06550970858740301
test,23,0.10093318818271069
test,24,0.13682035212337296
test,25,0.15623899194421054
test,26,0.1493158253683542
test,27,0.017583827769527938
test,28,0.006288196881619301
test,29,0.0013074664000317648
test,31,0.00712331959186574
test,32,0.003318972400129905
test,33,0.0009240625180406692
test,34,6.233135507738297e-07
test,35,0.0009151444939625719
test,36,0.027955419687172967
test,37,0.009599818310662145
test,38,0.0010909027838093
test,39,7.66704429937537e-05
test,40,0.002946500339935487
test,41,0.014077428900006406
test,42,0.03580612947757644
test,43,0.058156088292484864
test,44,0.07307035822305075
test,45,0.0782424673020301
test,46,0.06010658918628409
test,47,0.04610472097236207
test,48,0.034664576410246895
test,49,0.01746440658892867
test,50,0.0063259095307057756
test,51,0.0030581215552578644
test,52,0.0008227754251006747
test,53,4.88933272202452e-07
test,54,8.088090500546485e-05
test,55,0.0018676208715456832
test,56,0.00746966003507199
test,57,0.01321252304600018
test,58,0.019714438162557024
test,59,0.02887555944840614
test,60,0.02837177073841224
test,61,0.008399643252069877
test,62,0.004406852623774604
test,63,0.00167193124689069
test,64,2.810802939923196e-05
test,65,0.004884395251914309
test,66,0.009382183792172372
test,67,0.01484722359253321
