Path,index,distance
test,0,0.0727013678807662
test,1,0.0907507632706337
test,2,0.09996222245188902
test,3,0.10628853602368826
test,4,0.1067811133494504
test,5,0.09792550402865852
test,6,0.07722297394508826
test,7,0.053497421132128076
test,8,0.028170349779290116
test,9,0.010860514362149631
test,10,0.0020963036072081387
test,11,0.00016266402978537542
test,12,0.004736834471921414
test,13,0.015465079177691798
test,14,0.031343336425538215
test,15,0.05393673537354804
test,16,0.08560064180242777
test,17,0.028145275232631883
test,18,0.005438764852599309
test,19,0.0011489674474497447
test,20,0.011578129786897318
test,21,0.021128041268280495
test,22,0.059974907981087955
test,23,0.09268343178189786
test,24,0.11635545060570518
test,25,0.12124663539296765
test,26,0.1102388459133401
test,27,0.01668205265451883
test,28,0.0066578047699349385
test,29,0.0016832172017204883
test,31,0.00885128532897761
test,32,0.005221157197197401
test,33,0.0023558810026740318
test,34,0.00013953958381640597
test,35,0.0005919880398759236
test,36,0.011835873174261935
test,37,0.0011556561889924932
test,38,0.0004055526707653634
test,39,0.0012341909817132901
test,40,0.00019857674287515614
test,41,0.0046485497681483245
test,42,0.03704327002131491
test,43,0.059987937899112165
test,44,0.07142076644052076
test,45,0.06935708299660703
test,46,0.05651760578066256
test,47,0.04590010615086859
test,48,0.04272809037999725
test,49,0.025550996431367157
test,50,0.012448083060488613
test,51,0.0076956778343229
test,52,0.0030454562586035294
test,53,0.0008099512942350007
test,54,0.0002125780491599727
test,55,0.00391132396528493
test,56,0.011395254313194658
test,57,0.018164419223495765
test,58,0.025951245067611484
test,59,0.03514500478412885
test,60,0.03569807640164091
test,61,0.01635717908240586
test,62,0.010364154656077762
test,63,0.005346508875309075
test,64,0.0007525519311986084
test,65,0.008184396115010317
test,66,0.013813463629475553
test,67,0.02078211893487647
