Path,index,distance
test,0,0.1364749238585018
test,1,0.15287944067805292
test,2,0.1657834231341575
test,3,0.17331805240333276
test,4,0.16581335269173503
test,5,0.14020749710005875
test,6,0.10358624807234762
test,7,0.07035758239984835
test,8,0.038147818504172926
test,9,0.016386043350674617
test,10,0.004305508211931985
test,11,1.7372176738361667e-05
test,12,0.0031083383424600486
test,13,0.012261308241424462
test,14,0.027751099500698984
test,15,0.05002693364756783
test,16,0.08271324490463139
test,17,0.04205718923342561
test,18,0.007687365478659447
test,19,0.0017377540886089893
test,20,0.014631109839724155
test,21,0.02337541673687271
test,22,0.06917362351227019
test,23,0.09989894400163069
test,24,0.11694624357803851
test,25,0.11689845971888779
test,26,0.09997212020960755
test,27,0.01888227548879562
test,28,0.0076728086900405
test,29,0.0017952531108063052
test,31,0.009635424115084557
test,32,0.004410669590591998
test,33,0.0016472943034298027
test,34,2.4939003152479877e-05
test,35,0.0006385459347459932
test,36,0.013199554510289313
test,37,0.0009819822280777712
test,38,0.0005190598646218625
test,39,0.0010584918912220909
test,40,0.00032759017251626776
test,41,0.00510864425083557
test,42,0.03450294298728174
test,43,0.05657255620578938
test,44,0.06813309562598213
test,45,0.06446365249220776
test,46,0.052610875566881266
test,47,0.04236830174487871
test,48,0.06349248295659493
test,49,0.03482983386484306
test,50,0.014097950176365948
test,51,0.007012877721336186
test,52,0.0019144545477215447
test,53,6.828241022605042e-07
test,54,0.0007658788018738427
test,55,0.002212980587213753
test,56,0.011465447330057055
test,57,0.021248683126824153
test,58,0.033574655908794604
test,59,0.05335012932271721
test,60,0.0560731030455337
test,61,0.01749957673676983
test,62,0.009383174153220653
test,63,0.0034143593626221325
test,64,0.00017812329092981027
test,65,0.008221909735632527
test,66,0.016207673721049476
test,67,0.02704770721367633
