Path,index,distance
test,0,0.0329726559534802
test,1,0.07163288811001012
test,2,0.09720138171356563
test,3,0.11584808585848627
test,4,0.11703792622556952
test,5,0.10000074361371436
test,6,0.07464448727053241
test,7,0.052119569722518855
test,8,0.030705175751377323
test,9,0.012458293612639615
test,10,0.0017598057181127391
test,11,0.0007621906062684758
test,12,0.009106252599811793
test,13,0.02680964479728598
test,14,0.05332008523638476
test,15,0.09080047263027269
test,16,0.14083544740726983
test,17,0.00024157992810613926
test,18,0.02336291519232636
test,19,0.05126165316549269
test,20,0.06203153792868532
test,21,0.060100938618709465
test,22,0.11599692672944872
test,23,0.14798375814183673
test,24,0.16851170341953425
test,25,0.17278208872640188
test,26,0.1599383004757846
test,27,0.03889323843514525
test,28,0.015375463340674966
test,29,0.0032505975857962666
test,31,0.004582366804285254
test,32,0.003070560546794332
test,33,0.0014447105081877298
test,34,3.955568811786492e-05
test,35,0.0007319760844874956
test,36,2.8936675555701896e-07
test,37,0.005658988393939857
test,38,0.015151340616365694
test,39,0.016050956953266304
test,40,0.004412071832793352
test,41,0.00020574050657973242
test,42,0.0580536990560363
test,43,0.08435476339989945
test,44,0.0963029771249595
test,45,0.09403629851974782
test,46,0.07429200527112922
test,47,0.06204732619656306
test,48,0.03340652792466614
test,49,0.019668835627019376
test,50,0.010321974424196467
test,51,0.006682737042003284
test,52,0.002801905272321492
test,53,0.0005232780856043728
test,54,0.00025936043284890964
test,55,0.0026184816361274343
test,56,0.008986384763707944
test,57,0.01485914962292656
test,58,0.021218186979739984
test,59,0.028750383278613123
test,60,0.028020759902848136
test,61,0.013935978109543279
test,62,0.00894542442262758
test,63,0.004529116374251352
test,64,1.7478532779224842e-05
test,65,0.005555743456116424
test,66,0.009933733293426616
test,67,0.015150219107659235
