Path,index,distance
test,0,0.21523448034074055
test,1,0.21952511618487325
test,2,0.22410286708652216
test,3,0.21588838070365501
test,4,0.19278271654572277
test,5,0.15817098373182115
test,6,0.11930137706582522
test,7,0.08079767611207778
test,8,0.04858737202655239
test,9,0.02765106320828714
test,10,0.013625916624022127
test,11,0.004654203681159985
test,12,0.0002782408575359163
test,13,0.0013884150147180918
test,14,0.009210080256073505
test,15,0.02368176391764043
test,16,0.046530427339257496
test,17,0.03979118302403739
test,18,0.004328175410943436
test,19,0.0064013204437208815
test,20,0.025342299761761722
test,21,0.03138931032338299
test,22,0.057688452356453035
test,23,0.08211534587715985
test,24,0.09308819781542532
test,25,0.08786185915458722
test,26,0.06492165842309516
test,27,0.014256138682302799
test,28,0.005536887122766121
test,29,0.0012377873668368844
test,31,0.00883261884405806
test,32,0.005287754959452884
test,33,0.002667990556669886
test,34,0.0009280592488155603
test,35,0.0001288423539772543
test,36,0.012513604246664034
test,37,0.0020560596084855387
test,38,8.696091822302243e-06
test,39,0.000224568128661784
test,40,0.0010886614540178696
test,41,0.0060769993358634755
test,42,0.01818380581572221
test,43,0.03137575357350941
test,44,0.038327509828220085
test,45,0.03678959993400066
test,46,0.02844835719165928
test,47,0.022374363192584013
test,48,0.05323063031782704
test,49,0.030840332443354712
test,50,0.016409292407890463
test,51,0.011808347382861073
test,52,0.007269602391103525
test,53,0.0052853786848907625
test,54,0.004882018325995219
test,55,0.01050469836357848
test,56,0.016022786776540232
test,57,0.022153400010070268
test,58,0.029641974785277303
test,59,0.041614258729804066
test,60,0.04587768526521685
test,61,0.020993017778425438
test,62,0.015158291496927045
test,63,0.010296699413160249
test,64,0.006327198097712761
test,65,0.011980747787257773
test,66,0.016967318313738766
test,67,0.022742979273951414
