Path,index,distance
test,0,0.0794731548690889
test,1,0.08813231363096041
test,2,0.09206816969090825
test,3,0.09592060146243808
test,4,0.0972518506431711
test,5,0.08929291974944908
test,6,0.06747752483572511
test,7,0.04139035274068503
test,8,0.01946429990031817
test,9,0.0063812954082627105
test,10,0.0005273016203339864
test,11,0.0007290537170087097
test,12,0.005430241560807736
test,13,0.014225026817569764
test,14,0.028872470719760845
test,15,0.05155589421491369
test,16,0.0836013904015358
test,17,0.03443984638926745
test,18,0.005809363539628243
test,19,0.004482823301918626
test,20,0.026297039235423814
test,21,0.03977698247577277
test,22,0.0840727357934492
test,23,0.12968602685970865
test,24,0.1549115095004252
test,25,0.14928658024294372
test,26,0.11746708684563234
test,27,0.022720064979409482
test,28,0.009045930621112253
test,29,0.00210569264173166
test,31,0.00923765551714828
test,32,0.005370337509995493
test,33,0.0024095349097261742
test,34,0.00022846807969445493
test,35,0.00025883920826152984
test,36,0.017794121643404215
test,37,0.0038485697141341646
test,38,5.988839399950763e-07
test,39,0.0005743898738727049
test,40,0.0016144035598482098
test,41,0.010537400688775178
test,42,0.036715710051405726
test,43,0.061228701617498715
test,44,0.07363965026307784
test,45,0.06917674932813433
test,46,0.05415232491538735
test,47,0.042293931750045366
test,48,0.038639317089319225
test,49,0.024850555687613407
test,50,0.014368749343198317
test,51,0.010296103381060684
test,52,0.0055523104509531684
test,53,0.0026068425866553335
test,54,0.0009816912489506446
test,55,0.0044920787412907615
test,56,0.009091330446392765
test,57,0.013774916827680284
test,58,0.0192943817780874
test,59,0.028627131853547372
test,60,0.03188991670995689
test,61,0.0186051421028518
test,62,0.012956735198653146
test,63,0.008442376796566564
test,64,0.0020648950222613704
test,65,0.005903755852278425
test,66,0.009561302762203683
test,67,0.01459754144039338
