Path,index,distance
test,0,0.2895156050115225
test,1,0.2786866972310803
test,2,0.27465512939164083
test,3,0.2586364362393966
test,4,0.2250403529435987
test,5,0.1775217137869115
test,6,0.12812212318345628
test,7,0.08541261370280928
test,8,0.05093427472984724
test,9,0.027963541096649558
test,10,0.011850538858893866
test,11,0.002494678211442669
test,12,0.00011045679177845713
test,13,0.004612321672155417
test,14,0.015846409128022043
test,15,0.03339987595060967
test,16,0.05888183789995294
test,17,0.034943252938400726
test,18,0.0027223052899723044
test,19,0.002318220282723882
test,20,0.014089677082564034
test,21,0.020656240127012393
test,22,0.04325142400087534
test,23,0.06461146292848363
test,24,0.08166386753342136
test,25,0.09125750617889494
test,26,0.08321255336839539
test,27,0.014268530270221569
test,28,0.005460233022435479
test,29,0.001234877449564964
test,31,0.010268814803757298
test,32,0.006397804935793672
test,33,0.003511451549666811
test,34,0.0009756595511855037
test,35,1.2035813479305268e-05
test,36,0.014023322928480186
test,37,0.0016318327909838892
test,38,0.0002012117464811336
test,39,0.00044996205951175483
test,40,0.0006099391418936673
test,41,0.005708379981073097
test,42,0.022785106856611503
test,43,0.040449654809586955
test,44,0.0495986221626038
test,45,0.04762260543547192
test,46,0.03697598266162694
test,47,0.0291400279125118
test,48,0.05673693811462255
test,49,0.029042645653586607
test,50,0.015220803758323131
test,51,0.011336839988089764
test,52,0.006174476524656858
test,53,0.003239155599379484
test,54,0.0021160114106602013
test,55,0.006901306427094633
test,56,0.012435404948411222
test,57,0.018523826185288583
test,58,0.025036253970474598
test,59,0.03869373698057632
test,60,0.048537403326692985
test,61,0.019374020529498326
test,62,0.01396577511580499
test,63,0.008613973796402274
test,64,0.0033906257096091297
test,65,0.009001447352783964
test,66,0.01426873138084217
test,67,0.019746352685487856
