Path,index,distance
test,0,0.006648108345849502
test,1,0.01478824518032551
test,2,0.01967319347525065
test,3,0.02245773647192617
test,4,0.026044180952841667
test,5,0.02721724554573479
test,6,0.02280525631330632
test,7,0.01443731108221391
test,8,0.0044839134001634084
test,9,5.942965319583049e-05
test,10,0.0028821046320502974
test,11,0.011978290117313661
test,12,0.02718941817301146
test,13,0.0480853472890902
test,14,0.07574195114755788
test,15,0.11491139905258141
test,16,0.1632701462783659
test,17,0.0005035247046325519
test,18,0.0019885127940270086
test,19,0.014714546208896895
test,20,0.03108228937553681
test,21,0.040127119553439505
test,22,0.09931752760787882
test,23,0.15550041361041633
test,24,0.19649475835831698
test,25,0.21064778262367378
test,26,0.19750844496681286
test,27,0.032236336162007495
test,28,0.012594119485232924
test,29,0.0027342422776365227
test,31,0.0018151273535061963
test,32,0.0010250769457914588
test,33,0.00010437229335436005
test,34,0.0006386639235852476
test,35,0.0037308283518281415
test,36,0.0004214414608336714
test,37,0.0010626803430867637
test,38,0.008004266761817536
test,39,0.013442123756796542
test,40,0.003136834314187209
test,41,4.2551136358870423e-07
test,42,0.07446444641369776
test,43,0.10388312152248858
test,44,0.12337747268307675
test,45,0.12441327176691541
test,46,0.10139734633580888
test,47,0.08410697960951752
test,48,0.01089483711275574
test,49,0.006966958135777412
test,50,0.003302510126615421
test,51,0.0015832188832645144
test,52,0.00010455403109099759
test,53,0.00045322079745602206
test,54,0.002471425145429307
test,55,6.892643260292264e-05
test,56,0.0008686680789062873
test,57,0.002987792607443751
test,58,0.006052934037428126
test,59,0.009035891004743113
test,60,0.007937637864462332
test,61,0.004669910756008755
test,62,0.0021639334976236713
test,63,0.0003760646064424611
test,64,0.001227161629453577
test,65,0.00017106154144364005
test,66,0.0014530207096041803
test,67,0.003638660984287778
