Path,index,distance
test,0,0.23634172077155147
test,1,0.24292571345488612
test,2,0.24179387489460336
test,3,0.23725645846916976
test,4,0.21204742699120938
test,5,0.1664358856621887
test,6,0.1214122880559797
test,7,0.08514177906422804
test,8,0.05130625521867349
test,9,0.02767452723602959
test,10,0.011123066405579585
test,11,0.001876209422570163
test,12,0.00039551047797048433
test,13,0.006493364529484569
test,14,0.019631103834629182
test,15,0.04187290767083485
test,16,0.07298813856827002
test,17,0.004699425195780149
test,18,0.010136872778997774
test,19,0.042991824583400784
test,20,0.06322448990183849
test,21,0.06412977463974034
test,22,0.09409181670632472
test,23,0.1164006077275791
test,24,0.1276342233028811
test,25,0.12469332392406218
test,26,0.10369867643149311
test,27,0.02948687797235572
test,28,0.01100209143783204
test,29,0.002473718195724839
test,31,0.007756748859900742
test,32,0.004850233907663815
test,33,0.003037509383034598
test,34,0.0007875469895792797
test,35,1.923919100699223e-07
test,36,0.002724952848839446
test,37,0.0003015234479613049
test,38,0.003948570923232642
test,39,0.004690645094738266
test,40,0.0002996919828458511
test,41,0.0008105873201950109
test,42,0.03397905971650961
test,43,0.04758675990046257
test,44,0.05340087300009677
test,45,0.052709702393171076
test,46,0.04129888320046249
test,47,0.03519106200738564
test,48,0.04497953177984826
test,49,0.02654708565223951
test,50,0.015426216374397894
test,51,0.011376816634771525
test,52,0.007003193128673035
test,53,0.005102586581725244
test,54,0.00415547367510527
test,55,0.009596525727847305
test,56,0.015147855263141441
test,57,0.02076008551951347
test,58,0.027713503724660082
test,59,0.037194889580782764
test,60,0.03869777065231972
test,61,0.019546325821035437
test,62,0.01426328219114259
test,63,0.00964311070957724
test,64,0.0059115484704348464
test,65,0.010078625645132955
test,66,0.014525821539189687
test,67,0.020477938634200443
