Path,index,distance
test,0,0.10774616025394901
test,1,0.1563657462292929
test,2,0.1783368633686545
test,3,0.18488955693046072
test,4,0.17478357261443023
test,5,0.14983943857212656
test,6,0.12058702963666912
test,7,0.08793179921484051
test,8,0.05391876208346502
test,9,0.02800392119407824
test,10,0.010555204396236362
test,11,0.0017969054559459074
test,12,0.00030989140177306584
test,13,0.005961522983086942
test,14,0.019754586180262712
test,15,0.04264342303940083
test,16,0.07522397885760856
test,17,0.0012721559602544286
test,18,0.019745136109255657
test,19,0.061608724764066536
test,20,0.07178380769602988
test,21,0.06439489783558805
test,22,0.10483697855517138
test,23,0.13325596155085295
test,24,0.14575831590120414
test,25,0.14198035494040628
test,26,0.11693229067601418
test,27,0.03225530242119046
test,28,0.012588913105752164
test,29,0.0028430881698894295
test,31,0.009309896930775108
test,32,0.005564598396535669
test,33,0.0027109831160380127
test,34,0.00034609704892152315
test,35,0.00022988587050798426
test,36,0.001961308443046872
test,37,0.0024303252896921146
test,38,0.010449281991857795
test,39,0.007100039431324645
test,40,0.0005763714544650966
test,41,0.0009842156782844391
test,42,0.03981975880055999
test,43,0.06548531492571108
test,44,0.07689216665709797
test,45,0.06706378290209525
test,46,0.05160970688230737
test,47,0.04334467517833629
test,48,0.053812093574673536
test,49,0.031312257561736945
test,50,0.015578923664303357
test,51,0.01093330756786659
test,52,0.006016651161161679
test,53,0.003273181414339299
test,54,0.0030332179261377545
test,55,0.010689364728106443
test,56,0.02037439261340157
test,57,0.02821417263333681
test,58,0.03707970816046802
test,59,0.04929731445014596
test,60,0.04432284434776679
test,61,0.023497079819500444
test,62,0.01619095309606
test,63,0.010896736336154067
test,64,0.005142295955085641
test,65,0.012850436604693094
test,66,0.01875517641071478
test,67,0.025672400543623186
