Path,index,distance
test,0,0.3065213825164004
test,1,0.29143077985732535
test,2,0.27572259431810253
test,3,0.25025915221172734
test,4,0.20328096350824287
test,5,0.1559359598505229
test,6,0.10838298474090635
test,7,0.06705486065142263
test,8,0.03702462029095677
test,9,0.018705547978795756
test,10,0.007491650316354126
test,11,0.0015092020715280485
test,12,0.0001816428707956952
test,13,0.004625021716115119
test,14,0.015933690590667515
test,15,0.035039218840066444
test,16,0.06313133165206619
test,17,0.09796620183285243
test,18,0.02318918263949954
test,19,0.0005144449845239096
test,20,0.015694638392346527
test,21,0.02881959456419747
test,22,0.0790543856192224
test,23,0.11630032661429701
test,24,0.14213684168574325
test,25,0.14783407148354155
test,26,0.1274688824117275
test,27,0.016038971446221684
test,28,0.005649049842387788
test,29,0.0012817710128214532
test,31,0.015414053379362969
test,32,0.008397053178263003
test,33,0.003306692858650151
test,34,0.0003605882616848355
test,35,0.00024364131742049544
test,36,0.05035210818516256
test,37,0.020817843910654554
test,38,0.004631012302298343
test,39,0.0015746855920946157
test,40,0.009465448556245759
test,41,0.02784038184883819
test,42,0.02508436471288522
test,43,0.04175680694418116
test,44,0.054025917489493036
test,45,0.05302145046574169
test,46,0.040575496261095245
test,47,0.031623530931549126
test,48,0.07000739939954959
test,49,0.04142401563701403
test,50,0.02188053560520531
test,51,0.015284421563899198
test,52,0.008578255182712602
test,53,0.00515811588982229
test,54,0.004587806625703239
test,55,0.011565693843514135
test,56,0.019678973691471313
test,57,0.02812968978740904
test,58,0.037722021273761674
test,59,0.05464277602173373
test,60,0.05997982259828938
test,61,0.02626679116417907
test,62,0.018099981311787028
test,63,0.011942558442819884
test,64,0.006617492101148259
test,65,0.015575896040079362
test,66,0.023102170211392048
test,67,0.03172849365864516
