Path,index,distance
test,0,0.2703829309710969
test,1,0.2704865516365088
test,2,0.2639300691767841
test,3,0.2503212931894909
test,4,0.22211459253344612
test,5,0.1794343557603043
test,6,0.13156096203516354
test,7,0.08569106030400164
test,8,0.04702662120137635
test,9,0.02217248930831961
test,10,0.008167131017855933
test,11,0.0011733435115557356
test,12,0.00045273292768310824
test,13,0.005327294118091963
test,14,0.01645466537577045
test,15,0.03443015953640072
test,16,0.058778215645241105
test,17,0.0441136745185835
test,18,0.00044091197125950554
test,19,0.012753810557772582
test,20,0.030352127413983188
test,21,0.03310925398501896
test,22,0.0649668192370253
test,23,0.09116931056296407
test,24,0.10691027868945924
test,25,0.1097422194357418
test,26,0.08951974310637856
test,27,0.015883251308338564
test,28,0.006189016764493238
test,29,0.0013566421400961204
test,31,0.013894987613827015
test,32,0.007415759493308749
test,33,0.003314306193134997
test,34,0.0005449304723904591
test,35,9.860967333774617e-05
test,36,0.02444602014393671
test,37,0.006586320851675875
test,38,0.0007168595643474163
test,39,1.6550516768187862e-07
test,40,0.0035817035770634442
test,41,0.012583003358922706
test,42,0.022524446344866944
test,43,0.036565864430192385
test,44,0.044855067516907154
test,45,0.04565057019813723
test,46,0.03559331653130238
test,47,0.02811228143787159
test,48,0.06711288606518051
test,49,0.03430963255660713
test,50,0.015311106354530812
test,51,0.00884723245745156
test,52,0.003563639724828649
test,53,0.0015601296440688195
test,54,0.0014638540603509886
test,55,0.006248981534563769
test,56,0.013593949525270266
test,57,0.022220649879879817
test,58,0.03350338821135046
test,59,0.05051691527322277
test,60,0.057077007674766644
test,61,0.02247166686026769
test,62,0.013459792994001352
test,63,0.007174121888420815
test,64,0.002420665560784241
test,65,0.008492900654018753
test,66,0.015674798600995077
test,67,0.024986556862436227
