Path,index,distance
test,0,7.230905103117191e-05
test,1,0.009334869578865201
test,2,0.020615602003941413
test,3,0.025968948165888017
test,4,0.02703729265527388
test,5,0.02663281769322301
test,6,0.0253321144561216
test,7,0.02065060393014806
test,8,0.011785519857791305
test,9,0.002870873313883582
test,10,0.00023163650289315107
test,11,0.0071125060363497195
test,12,0.022349361578962834
test,13,0.04622086886277155
test,14,0.07771697205060213
test,15,0.11484701187711888
test,16,0.1606682217923926
test,17,0.03356724480118789
test,18,0.06938118405897631
test,19,0.09347548040814657
test,20,0.09898590472084035
test,21,0.08971185465432863
test,22,0.14086672686362334
test,23,0.1862916203215743
test,24,0.21101563563382164
test,25,0.2111862373161819
test,26,0.20373781408022806
test,27,0.050937667242568874
test,28,0.02047024302304501
test,29,0.004516668290650672
test,31,0.004073211936104104
test,32,0.002209192732948062
test,33,0.0005586618976046731
test,34,0.0004052011185478044
test,35,0.003551410571200453
test,36,0.005618862403949487
test,37,0.019394311987143587
test,38,0.031672134454677536
test,39,0.03048568126258
test,40,0.015444887761651316
test,41,0.005077899514451256
test,42,0.07870177104158127
test,43,0.11145317885779926
test,44,0.12624762610997353
test,45,0.12634222729559264
test,46,0.10218115874156042
test,47,0.08415954168621265
test,48,0.016651417872120766
test,49,0.012111850845667238
test,50,0.005331592131029073
test,51,0.0036793646136912272
test,52,0.0008227178062581997
test,53,0.00021738878474852896
test,54,0.0021965542876679622
test,55,0.0004737919932388257
test,56,0.006057475744065788
test,57,0.011283473607829442
test,58,0.015648377805343894
test,59,0.018752896467608138
test,60,0.013704320165744743
test,61,0.007505082026376231
test,62,0.005074354365484313
test,63,0.0018452027035023022
test,64,0.0008063165036600317
test,65,0.003453549076538609
test,66,0.007385726948737625
test,67,0.010696010236140197
