Path,index,distance
test,0,0.052231193851581925
test,1,0.06599905072677581
test,2,0.07129420787418617
test,3,0.07578360124169814
test,4,0.07692094866171784
test,5,0.06914040305630942
test,6,0.05147449053829445
test,7,0.031105855325537113
test,8,0.012686495831907507
test,9,0.0026354886178159287
test,10,7.386126669528537e-05
test,11,0.004440690986639129
test,12,0.0160987763347038
test,13,0.03380494052863903
test,14,0.056320290216765434
test,15,0.08669388287864066
test,16,0.1288063531721717
test,17,0.029080252565791276
test,18,0.006440364436958279
test,19,0.0016413801487511481
test,20,0.019318377854004143
test,21,0.03689504340294436
test,22,0.0682345411076456
test,23,0.11248448850866788
test,24,0.14171963723923553
test,25,0.15183913959596074
test,26,0.13814487029971356
test,27,0.029619408453183338
test,28,0.011968843973717114
test,29,0.002673305787369351
test,31,0.0050994343914008144
test,32,0.0024896998300451
test,33,0.0005318435708151492
test,34,0.0004957970672123668
test,35,0.004265446999217715
test,36,0.00980841123244447
test,37,0.0014785570222025646
test,38,0.00040929014633439564
test,39,0.004120607981539459
test,40,0.00012185382992968563
test,41,0.0019453265465539937
test,42,0.05422383763847549
test,43,0.07536027904715359
test,44,0.08746105705919272
test,45,0.09212102465235505
test,46,0.07941259149419855
test,47,0.06737352428491361
test,48,0.027799059206151666
test,49,0.01608140816955217
test,50,0.007266801755437924
test,51,0.0035510363900025377
test,52,0.0006617687257334248
test,53,0.00017018590419470847
test,54,0.0024787332618282365
test,55,0.00017581064691563064
test,56,0.0037224083480187353
test,57,0.00869051050540115
test,58,0.014603446354824023
test,59,0.02193798168394112
test,60,0.02190789063105314
test,61,0.008659772145170552
test,62,0.004016833681569243
test,63,0.0011118370279726841
test,64,0.0012566095765977892
test,65,0.002377108882675172
test,66,0.006121594717898304
test,67,0.011137419828178619
