Path,index,distance
test,0,0.1169893654121571
test,1,0.11842328012591108
test,2,0.11671275064025832
test,3,0.11432499372468952
test,4,0.10392368916365269
test,5,0.08496936877674255
test,6,0.060911257419329345
test,7,0.039753132653162715
test,8,0.02092572312948615
test,9,0.008194983064711447
test,10,0.0011809856867683877
test,11,0.00043503784882548135
test,12,0.00597990267159032
test,13,0.016691255331035437
test,14,0.03323844896321715
test,15,0.05667245945332389
test,16,0.08959474760199593
test,17,0.04865192568678156
test,18,0.01962022724869006
test,19,0.001284558897650001
test,20,0.0020040106527167145
test,21,0.009648931518004389
test,22,0.03829832087295604
test,23,0.0689764412806646
test,24,0.09538225924365318
test,25,0.10528334239838388
test,26,0.0914460886753089
test,27,0.010735650419988363
test,28,0.004355837303980814
test,29,0.0009134083322027697
test,31,0.006291486796556445
test,32,0.003552009333447792
test,33,0.001266471024266136
test,34,7.229770289218784e-06
test,35,0.0008705878343702178
test,36,0.018560271599145306
test,37,0.005541147579920747
test,38,0.0003505551226204995
test,39,3.366417069017302e-05
test,40,0.0019249934997731533
test,41,0.008230313929739275
test,42,0.023741800275562497
test,43,0.04024704647850119
test,44,0.05309665013394671
test,45,0.05282634076691095
test,46,0.04207627227088262
test,47,0.03207581677343818
test,48,0.030525585115710796
test,49,0.017440481729424917
test,50,0.007897755453557309
test,51,0.004064758779239397
test,52,0.0010083757384322656
test,53,2.8582238782437486e-06
test,54,0.000379253046856709
test,55,0.0006771536560991054
test,56,0.0038739504335285613
test,57,0.00813401558397131
test,58,0.013975342568867899
test,59,0.022128301360207714
test,60,0.025160284032715863
test,61,0.0102273493821321
test,62,0.005156711441930861
test,63,0.0019520741658404228
test,64,1.3846852219057126e-05
test,65,0.0023436840125722336
test,66,0.005820617739386691
test,67,0.010839622937409366
