Path,index,distance
test,0,0.059113823660208564
test,1,0.07874982089735316
test,2,0.08992515833675929
test,3,0.0947422518495954
test,4,0.09023495820159178
test,5,0.07769365588605526
test,6,0.06224161586792487
test,7,0.04462842880328477
test,8,0.02330576030019449
test,9,0.008645601925182378
test,10,0.0006928984802655469
test,11,0.0016500216976008675
test,12,0.011064065012705071
test,13,0.02783756702390605
test,14,0.051520690228822885
test,15,0.0851016874691577
test,16,0.13033387480319436
test,17,0.021517992473385372
test,18,6.595577900037064e-05
test,19,0.015694222760510357
test,20,0.033666672986191304
test,21,0.04308318885054985
test,22,0.08149112049334051
test,23,0.125544532754429
test,24,0.15579750901563794
test,25,0.15844464182455886
test,26,0.13825221862590442
test,27,0.02855236580683307
test,28,0.011151226102548484
test,29,0.002491083652808368
test,31,0.005935175753569832
test,32,0.003237329064223027
test,33,0.001163381737341207
test,34,8.5120951835993e-06
test,35,0.00138787830467213
test,36,0.0044386176938024935
test,37,1.5891863813788376e-05
test,38,0.004159284399462337
test,39,0.006840963120578469
test,40,0.0005719172032025988
test,41,0.0010077808056928594
test,42,0.05082793992936718
test,43,0.07255282109261862
test,44,0.08469481666533496
test,45,0.08465624961228868
test,46,0.06807925709637785
test,47,0.057261098102151964
test,48,0.032919870179974664
test,49,0.020669097498521194
test,50,0.009807664265516824
test,51,0.005480492796447467
test,52,0.0016173019176314307
test,53,5.90744735693427e-05
test,54,0.0003520185863492564
test,55,0.0017572005061908813
test,56,0.007945252155460603
test,57,0.014194837377614067
test,58,0.021945351754038223
test,59,0.030514076964079706
test,60,0.028079422360853923
test,61,0.013289591855258798
test,62,0.007834077921937022
test,63,0.0033327030146598213
test,64,1.9081485969185685e-05
test,65,0.003985844028797203
test,66,0.008682475795568356
test,67,0.014559012085242684
