Path,index,distance
test,0,0.01976187200033419
test,1,0.03188233332509305
test,2,0.03797863024593784
test,3,0.03983383868536183
test,4,0.03853146786044681
test,5,0.03420969402056584
test,6,0.026520064772942664
test,7,0.016818039843936927
test,8,0.004581427272126626
test,9,7.874269489505092e-05
test,10,0.00707467960244712
test,11,0.025050695214849483
test,12,0.05237292386180381
test,13,0.08663014945600911
test,14,0.12472996107053869
test,15,0.17317079462800045
test,16,0.2369753279316802
test,17,0.0159119354878533
test,18,0.0014378982577386568
test,19,0.0030934846335883837
test,20,0.01736308793417507
test,21,0.02916785046662762
test,22,0.0625246161972901
test,23,0.11552467841480984
test,24,0.16250695878940458
test,25,0.18764966878947786
test,26,0.19085237318237003
test,27,0.026830351498713823
test,28,0.010889604400645458
test,29,0.0023744240724367094
test,31,0.0025118491050322156
test,32,0.0011387497920734013
test,33,3.5997989243363726e-05
test,34,0.002287511573055734
test,35,0.009040991788072605
test,36,0.0041490557876059375
test,37,5.2482102786410856e-05
test,38,0.002746113649990334
test,39,0.00847546577764502
test,40,0.0009056856458299345
test,41,0.000788955596377594
test,42,0.074612020791196
test,43,0.10015439806198023
test,44,0.11847118519230226
test,45,0.12828935922935691
test,46,0.10582029842469165
test,47,0.08893852608313346
test,48,0.010678595330746998
test,49,0.006311005629932476
test,50,0.0020157088406088652
test,51,0.00023209652301903194
test,52,0.0010572004736038032
test,53,0.008150897068340712
test,54,0.016885455562182572
test,55,0.0030481014639456294
test,56,3.412650737688594e-05
test,57,0.002185068763223663
test,58,0.006172045217671007
test,59,0.010611714075669187
test,60,0.008357769837244455
test,61,0.002457984443997918
test,62,0.000348549210564264
test,63,0.0006277746795253503
test,64,0.014073704324895409
test,65,2.0109665510581465e-07
test,66,0.0015344845278282282
test,67,0.0048918561865028964
