Path,index,distance
test,0,0.019477501997730573
test,1,0.03932536636011508
test,2,0.05253552185933508
test,3,0.06294441321290811
test,4,0.0656096945076573
test,5,0.05792192835774468
test,6,0.045942474271213785
test,7,0.03149492800363374
test,8,0.012663376826383521
test,9,0.0019492381378667378
test,10,0.0005763744795339587
test,11,0.008789438390677695
test,12,0.027615707048403437
test,13,0.05525607864601567
test,14,0.09188440394179265
test,15,0.13980294659173975
test,16,0.20236785855841521
test,17,0.010481690931322674
test,18,0.0005434778330223322
test,19,0.016187888337905076
test,20,0.029078180403008913
test,21,0.03584969706915142
test,22,0.07886675708779967
test,23,0.12295326604623824
test,24,0.16062707957141842
test,25,0.18409189377850566
test,26,0.17148689848693321
test,27,0.0402881214235955
test,28,0.014443335153320636
test,29,0.003032653197595936
test,31,0.003662817664081164
test,32,0.001887238810153291
test,33,0.0002256583688960978
test,34,0.0013425343113159238
test,35,0.006826898554524341
test,36,0.0008663675961969597
test,37,0.002076754473846809
test,38,0.011041139177098591
test,39,0.015979739297862783
test,40,0.0033383877608089696
test,41,1.5064132888209514e-05
test,42,0.07511374301849005
test,43,0.10456029507670062
test,44,0.12169189757568666
test,45,0.1251683994267272
test,46,0.10064531947283484
test,47,0.0852503396443609
test,48,0.02434312752256529
test,49,0.011586997202584493
test,50,0.004514443546001279
test,51,0.0012186089726593519
test,52,2.103008393683492e-05
test,53,0.0023026633029887833
test,54,0.009370246016613959
test,55,0.0007817377638469347
test,56,0.000684745958653199
test,57,0.00401432094987475
test,58,0.009881505772678434
test,59,0.017419730911408693
test,60,0.019020931683662923
test,61,0.005736564190629512
test,62,0.0018273453592646538
test,63,2.580811762575852e-05
test,64,0.006207176979079798
test,65,4.480560678421508e-05
test,66,0.001918649363086944
test,67,0.006045309601176774
