Path,index,distance
test,0,0.25574435770593684
test,1,0.27209902568664623
test,2,0.279896716527525
test,3,0.2767734957148029
test,4,0.24720405784428012
test,5,0.1929073711612571
test,6,0.13421825547099064
test,7,0.08640272477854294
test,8,0.05182594920120909
test,9,0.03014988279584685
test,10,0.016522328357446603
test,11,0.006388649178097006
test,12,0.0009353204831248352
test,13,0.0003385679414054099
test,14,0.0047506468827983594
test,15,0.014229697011244324
test,16,0.03086463229732095
test,17,0.0363297154781147
test,18,0.0029009057630103863
test,19,0.0030691304039778267
test,20,0.01363871271246142
test,21,0.022518823316288072
test,22,0.03943112291711581
test,23,0.059719224788066905
test,24,0.07410186706198851
test,25,0.07459742937258451
test,26,0.0613323721582657
test,27,0.014453556047676952
test,28,0.0055305556571940695
test,29,0.0012994050949636238
test,31,0.012440109735264993
test,32,0.007683005641941354
test,33,0.004566910158822823
test,34,0.0011811360385074465
test,35,3.924932346444088e-05
test,36,0.016376935186417918
test,37,0.0030384732796667757
test,38,3.4349406572542485e-05
test,39,0.0001239780003341462
test,40,0.0010078447956899383
test,41,0.006504487416152616
test,42,0.01776025122796976
test,43,0.02899769635664029
test,44,0.034988578035412
test,45,0.03299718411551689
test,46,0.026478350873517464
test,47,0.02164730865946396
test,48,0.07127312667122143
test,49,0.03777794245855959
test,50,0.019161347685009544
test,51,0.01413416270311163
test,52,0.008232321498670259
test,53,0.005467926782815047
test,54,0.004185351467548504
test,55,0.010670107648768523
test,56,0.01712666608498392
test,57,0.02415366579928424
test,58,0.03234767264032379
test,59,0.04834520903663342
test,60,0.061017076481243104
test,61,0.023882436268187868
test,62,0.01722905018531362
test,63,0.011607335494332904
test,64,0.005799132096013571
test,65,0.012066133026440662
test,66,0.018119206236353325
test,67,0.025278136998906464
