Path,index,distance
test,0,0.11523138030750613
test,1,0.1389647759463084
test,2,0.1437952625988057
test,3,0.145520476879465
test,4,0.13505290993144814
test,5,0.1143714235899308
test,6,0.08510197869208702
test,7,0.05288292367993952
test,8,0.026856527595724655
test,9,0.010173706820186146
test,10,0.0018100755457215456
test,11,0.00012396230319944301
test,12,0.004683323209159873
test,13,0.015792294156502407
test,14,0.034626951968214414
test,15,0.06393907554348888
test,16,0.1044976385925126
test,17,0.01427788429583643
test,18,0.0041873909743768145
test,19,0.041479601428784485
test,20,0.06771045245037266
test,21,0.07350643177175664
test,22,0.10433493032321395
test,23,0.14047981328491377
test,24,0.1595483939427247
test,25,0.16091299859497343
test,26,0.1349363897907181
test,27,0.03842790603573776
test,28,0.013833208973998312
test,29,0.0028975868663010385
test,31,0.006754054695480072
test,32,0.003646159874325927
test,33,0.001556651576038015
test,34,4.389447904995514e-05
test,35,0.0005306928569621672
test,36,0.00283098495098022
test,37,0.001147904657924137
test,38,0.008196387206947486
test,39,0.008571114254126377
test,40,0.0013532931100518342
test,41,0.00038699870353176014
test,42,0.05594817583136236
test,43,0.08032059350110377
test,44,0.09098668713126501
test,45,0.0884076521745566
test,46,0.07271992115509629
test,47,0.06267182124955817
test,48,0.03651852666034627
test,49,0.0200023742883213
test,50,0.011923563443316798
test,51,0.008353179155133339
test,52,0.004170637303161362
test,53,0.0019619635157249737
test,54,0.000373967437565792
test,55,0.002555731870901079
test,56,0.005652691181664005
test,57,0.009626097053521354
test,58,0.015213970411785849
test,59,0.02386242242772918
test,60,0.029524709641285285
test,61,0.014575672636752968
test,62,0.009821235997714117
test,63,0.005385358345135205
test,64,0.000930272344174865
test,65,0.003201065709760864
test,66,0.0064061387848149964
test,67,0.010599729599311547
