Path,index,distance
test,0,0.18905302319429063
test,1,0.2051313750050362
test,2,0.2079068089516466
test,3,0.20638997869245657
test,4,0.18551878962159984
test,5,0.15079302179308574
test,6,0.1103154669221238
test,7,0.07207762956981834
test,8,0.039503673534002415
test,9,0.017201461704280052
test,10,0.004254510099599207
test,11,5.916463496569158e-06
test,12,0.003588015473328321
test,13,0.01301239839383872
test,14,0.02797221538483441
test,15,0.05049952839033678
test,16,0.07989748055835055
test,17,0.04248782803010609
test,18,0.0022959787563593403
test,19,0.007652017488851137
test,20,0.02437710491587486
test,21,0.030323381155489715
test,22,0.05297062323396806
test,23,0.08413723077634538
test,24,0.1065282581759941
test,25,0.11173451677389434
test,26,0.09504844546840541
test,27,0.02188245088698959
test,28,0.00874445420423553
test,29,0.0019534888223688984
test,31,0.010039703467202954
test,32,0.005314204058889049
test,33,0.0021022613934063017
test,34,8.722407965977563e-05
test,35,0.0005892883967788531
test,36,0.01752995184519046
test,37,0.002742693697223464
test,38,7.671830035915761e-06
test,39,0.0009103107397231414
test,40,0.0006417698852523301
test,41,0.006174010238870764
test,42,0.0324832081377181
test,43,0.049931409031813034
test,44,0.058904467405257455
test,45,0.06092938217451627
test,46,0.050926675233703644
test,47,0.040743467459237515
test,48,0.06354792192325676
test,49,0.03237863548614428
test,50,0.014070605541688264
test,51,0.007413106037555184
test,52,0.0025364646038559258
test,53,0.00021613372616113846
test,54,5.184185970397159e-05
test,55,0.003628765776471976
test,56,0.012434371081394335
test,57,0.021799219804055636
test,58,0.03376192227951669
test,59,0.050556834289792185
test,60,0.05669017306453872
test,61,0.017612461083513442
test,62,0.009740670384753347
test,63,0.0039255253330851
test,64,3.336152028665662e-05
test,65,0.007998125204876305
test,66,0.015479862518897658
test,67,0.025482868419962057
