Path,index,distance
test,0,0.2625950395855132
test,1,0.2605288659324714
test,2,0.25274708313164407
test,3,0.2385712506129687
test,4,0.20909627488319316
test,5,0.16847242875564916
test,6,0.12665023793641494
test,7,0.08665768810708607
test,8,0.05256307746728717
test,9,0.03011265655992834
test,10,0.014963191823176292
test,11,0.004733337473400989
test,12,0.00017577755599695877
test,13,0.0017348052001686654
test,14,0.00971207286828335
test,15,0.025088198408250495
test,16,0.047494952950908775
test,17,0.04001361968833017
test,18,0.0024236342536047006
test,19,0.005675405918224907
test,20,0.017010845725557
test,21,0.023118329914189717
test,22,0.04467877177224411
test,23,0.06631561924661833
test,24,0.08111895366756272
test,25,0.08403225003669723
test,26,0.07185095220252968
test,27,0.01320606029673288
test,28,0.0048981756529025144
test,29,0.0011150427354039705
test,31,0.011585651398383079
test,32,0.006918427379011938
test,33,0.003654302076155025
test,34,0.0011969474391311241
test,35,9.464082352350633e-05
test,36,0.012573855405612844
test,37,0.0012925690247912458
test,38,0.0003478496037365719
test,39,0.00022715020665386998
test,40,0.0010979738290292085
test,41,0.006270722361760739
test,42,0.019317913524890984
test,43,0.034262182359548365
test,44,0.0435866088630692
test,45,0.039559245823097
test,46,0.030471858086460135
test,47,0.02359295230001457
test,48,0.06067677929935
test,49,0.03388822619065446
test,50,0.016765905151779892
test,51,0.01119027306715814
test,52,0.006031975992223715
test,53,0.004303896910254568
test,54,0.006117471560169951
test,55,0.012199545123985689
test,56,0.019689481751316684
test,57,0.027223377499972612
test,58,0.036995329496939844
test,59,0.04987721672663781
test,60,0.05211300264199814
test,61,0.022582839992209225
test,62,0.014944952835023173
test,63,0.009755456411324692
test,64,0.007429726551867577
test,65,0.013952687369873984
test,66,0.020129947583079955
test,67,0.028425735436626742
