Path,index,distance
test,0,0.0799415431145084
test,1,0.12046742719453518
test,2,0.14572072761642385
test,3,0.15002919927858382
test,4,0.13564081359064728
test,5,0.11096952664681015
test,6,0.08827455903905657
test,7,0.06485432931867796
test,8,0.040978310067319224
test,9,0.022548388502179773
test,10,0.008764522345691583
test,11,0.001355337863134909
test,12,0.00048608457085796974
test,13,0.006796435625094355
test,14,0.02077162606014127
test,15,0.04362183401271735
test,16,0.07456616069870214
test,17,0.0005352393752418028
test,18,0.008309420009749546
test,19,0.031699056855311714
test,20,0.050693915690638414
test,21,0.05256180530847876
test,22,0.07142967863517635
test,23,0.09273787937537858
test,24,0.10470588581482154
test,25,0.10641501258415886
test,26,0.09224359543240135
test,27,0.02466209432496347
test,28,0.009647450154044668
test,29,0.0020875999948541946
test,31,0.006109115537006438
test,32,0.004019102051913803
test,33,0.002152556680320661
test,34,0.00038111330606094285
test,35,6.534852063444507e-05
test,36,0.0008660081262015229
test,37,0.001254360974006219
test,38,0.005715525733113402
test,39,0.0055003887698859
test,40,0.00067755396057112
test,41,0.00023395104080026208
test,42,0.029533889289753756
test,43,0.048799519204764996
test,44,0.05897709001504081
test,45,0.05575368693559446
test,46,0.042827858716428246
test,47,0.03466558623383498
test,48,0.0340413699406652
test,49,0.018944917958733654
test,50,0.010549548697706856
test,51,0.007609330320707541
test,52,0.004199732524655775
test,53,0.0026140357233834788
test,54,0.002154834415919571
test,55,0.005814352614051943
test,56,0.010565538797123186
test,57,0.01504811209578405
test,58,0.020465055836541457
test,59,0.027077441440782946
test,60,0.028869244704904595
test,61,0.0141855985381093
test,62,0.010071934264147542
test,63,0.0064634444244301426
test,64,0.003076075077777407
test,65,0.0068644173848190215
test,66,0.010557993767986162
test,67,0.014561845653406125
