Path,index,distance
test,0,0.152211940111334
test,1,0.17198204413397433
test,2,0.16853588185188695
test,3,0.16618632672455635
test,4,0.15758679856659896
test,5,0.13524213733138868
test,6,0.10079458711120837
test,7,0.06608981627483601
test,8,0.036809810477145155
test,9,0.016111318524301144
test,10,0.003738117131719232
test,11,6.837988738239709e-06
test,12,0.0041657478734826725
test,13,0.015270917143004992
test,14,0.03400029619984701
test,15,0.06306800811145574
test,16,0.10418049386624917
test,17,0.026378373797874555
test,18,0.0009043131503452262
test,19,0.026158790258206777
test,20,0.04715447469332046
test,21,0.0518449771676317
test,22,0.08653635678890403
test,23,0.1219772593878502
test,24,0.1449775535497444
test,25,0.15382123749725585
test,26,0.13647722813880758
test,27,0.03292380551472196
test,28,0.012807358374864797
test,29,0.002883942677720963
test,31,0.00876759042613895
test,32,0.0050427003513238144
test,33,0.0022556218606828438
test,34,0.00017608681977354657
test,35,0.0004559227176231806
test,36,0.010129414910086676
test,37,1.0745302162495918e-06
test,38,0.004246293665780998
test,39,0.005072487417660976
test,40,3.6328377540084666e-05
test,41,0.0034858654621100493
test,42,0.04813904217152276
test,43,0.07590748315852491
test,44,0.08866622204548746
test,45,0.0830124682250889
test,46,0.06780144544648614
test,47,0.056836564629099584
test,48,0.047074219986738
test,49,0.026504408110728628
test,50,0.012109886287134386
test,51,0.007119189262653869
test,52,0.0024488282015040497
test,53,0.0007456230619881099
test,54,0.0003979140127159386
test,55,0.004363167533093959
test,56,0.011129870024921384
test,57,0.01901621950903165
test,58,0.028866801114605933
test,59,0.03972748894392153
test,60,0.03977957955201172
test,61,0.017205582913941475
test,62,0.009988309503467407
test,63,0.004973990140913265
test,64,0.0009157972331639286
test,65,0.006975052748424471
test,66,0.013109955906547288
test,67,0.02114375859200257
