Path,index,distance
test,0,0.08736695313240606
test,1,0.1080431705014353
test,2,0.11311759088693396
test,3,0.11952890007782468
test,4,0.12102885657436124
test,5,0.11199164176992316
test,6,0.08803200000304978
test,7,0.057532029871686374
test,8,0.029440232866182137
test,9,0.010902611386212624
test,10,0.0018414269995358223
test,11,0.00024684203519254044
test,12,0.005156443728595472
test,13,0.016829161830811956
test,14,0.03567949105643242
test,15,0.06369491874374211
test,16,0.1039394832619599
test,17,0.018783890246039436
test,18,3.964699112346537e-07
test,19,0.013642271436834275
test,20,0.03340720726762225
test,21,0.04247045854932674
test,22,0.07688348610686224
test,23,0.11465910061887397
test,24,0.13932036644882695
test,25,0.14768969610798022
test,26,0.13808733087328373
test,27,0.02667920197495588
test,28,0.010798248366664875
test,29,0.0024536070184675296
test,31,0.010002224434816909
test,32,0.005921803991670971
test,33,0.002446823260226716
test,34,9.347519195213039e-05
test,35,0.000712827486126999
test,36,0.015768911936070995
test,37,0.0026285796132023975
test,38,0.00010915916030795891
test,39,0.0017750857915420637
test,40,0.0003931983178983023
test,41,0.006018898921774318
test,42,0.04619947449705386
test,43,0.06686152227611253
test,44,0.07691198007184852
test,45,0.07897639077077256
test,46,0.0648214483101075
test,47,0.05485601018922914
test,48,0.04767178211991607
test,49,0.026992052788357146
test,50,0.012469103766470702
test,51,0.0067632311118751565
test,52,0.0021935113232998127
test,53,0.00045882085461856903
test,54,0.0005198856603003676
test,55,0.004559144673285109
test,56,0.0109214675075201
test,57,0.018253101892609203
test,58,0.027475254724712572
test,59,0.039210232164328396
test,60,0.039062459030240415
test,61,0.018074250420844984
test,62,0.010555008054451087
test,63,0.005274920647828307
test,64,0.001162078333768024
test,65,0.006571286394796982
test,66,0.012475244709623579
test,67,0.02046260930624011
