Path,index,distance
test,0,0.010716102688640428
test,1,0.030605375445010186
test,2,0.042315056043964905
test,3,0.041397993110571685
test,4,0.04070530847129983
test,5,0.03973754356303205
test,6,0.036375334562801065
test,7,0.030460016578878202
test,8,0.015513692313463334
test,9,0.003589918191858721
test,10,0.00029186053165253245
test,11,0.00808249062723121
test,12,0.02488731186073978
test,13,0.0499311538609718
test,14,0.08221612688168212
test,15,0.12193957320659388
test,16,0.1710030657902134
test,17,0.005178381461682591
test,18,0.030558154548053107
test,19,0.04742493257628533
test,20,0.05477281443289539
test,21,0.053418394338396125
test,22,0.12295341037872143
test,23,0.17179784294100142
test,24,0.20785975874159435
test,25,0.21900244344091557
test,26,0.20633502650421542
test,27,0.037401203918009385
test,28,0.015126389591511358
test,29,0.003329791979924779
test,31,0.0027352190457327064
test,32,0.0014542664650532
test,33,0.00036942109903570497
test,34,0.0002661709605734641
test,35,0.0025731440727914112
test,36,0.00014369501700262077
test,37,0.0023878348142619688
test,38,0.010793117137283592
test,39,0.01545628606612992
test,40,0.0037910403334223686
test,41,4.676415809257151e-06
test,42,0.07309096139692983
test,43,0.10274300913975831
test,44,0.11786709796892092
test,45,0.11798713839580344
test,46,0.09604964036472141
test,47,0.08088143084895072
test,48,0.019765457329770864
test,49,0.01196291071397626
test,50,0.004957029347566921
test,51,0.002546966946739726
test,52,0.00023973573564117778
test,53,0.0008304394863652975
test,54,0.003940953986534379
test,55,5.361316320162679e-05
test,56,0.004281781312173827
test,57,0.009581666958290214
test,58,0.014543523271333236
test,59,0.020360683133091362
test,60,0.015464836918700264
test,61,0.007628566291162375
test,62,0.004424025067211401
test,63,0.0012281539503159467
test,64,0.001748905206777951
test,65,0.0018350808759609594
test,66,0.005419576317334696
test,67,0.009055778767735223
