Path,index,distance
test,0,0.11107671871088343
test,1,0.126574229863486
test,2,0.13005965621089632
test,3,0.1318273726280791
test,4,0.12609689995486661
test,5,0.10488527301146422
test,6,0.07653515367155372
test,7,0.05329633600266881
test,8,0.02946413414177984
test,9,0.012730376947360789
test,10,0.002770562244805319
test,11,4.661730040855794e-05
test,12,0.004332343223942603
test,13,0.014809603095481294
test,14,0.03331949079628671
test,15,0.06187858500190402
test,16,0.10022157161461609
test,17,0.04245877481807825
test,18,0.005539822935716421
test,19,0.003380958639488063
test,20,0.01623435578179233
test,21,0.024944692382678157
test,22,0.05485473350540071
test,23,0.08667703417084283
test,24,0.11425235199862416
test,25,0.12227544819148639
test,26,0.10782820885271271
test,27,0.02062369825476762
test,28,0.008125667888963739
test,29,0.00187323405594908
test,31,0.007127609699427939
test,32,0.003537367768244759
test,33,0.0012621699613861725
test,34,2.048839834456473e-07
test,35,0.0011949244672884163
test,36,0.006501796430951834
test,37,0.00028401595440530336
test,38,0.0010756688704066653
test,39,0.0029668433936497207
test,40,0.0001081493073876727
test,41,0.0013723338692472886
test,42,0.03849256183722949
test,43,0.05542250356840628
test,44,0.06445632636254972
test,45,0.06542879362484288
test,46,0.05531808224383261
test,47,0.04602599041179589
test,48,0.0395510280753284
test,49,0.021705777428101647
test,50,0.009633526646014356
test,51,0.005038757779925462
test,52,0.0013166534016586517
test,53,1.9434040439469946e-05
test,54,0.00031471814964167955
test,55,0.0016743737734863373
test,56,0.007552410576060042
test,57,0.01390826963981806
test,58,0.021711646764879577
test,59,0.03239248219336466
test,60,0.03436473343149926
test,61,0.012274719064485407
test,62,0.0064787267387107494
test,63,0.0025678991450344135
test,64,1.5336669976773187e-05
test,65,0.004682778196540616
test,66,0.009842916253330003
test,67,0.016735939454838755
