Path,index,distance
test,0,0.30894502238729016
test,1,0.2978113565136301
test,2,0.28023004751120817
test,3,0.26178940736419554
test,4,0.22980263117735777
test,5,0.18126209943778226
test,6,0.12452590580733747
test,7,0.07639011250806016
test,8,0.04308654442748161
test,9,0.022893877626302683
test,10,0.009910675140864855
test,11,0.0024864716188210956
test,12,1.7072423883490728e-06
test,13,0.002998779816878794
test,14,0.0128678073833276
test,15,0.03162356162516233
test,16,0.05608971048850786
test,17,0.07055923130110597
test,18,0.0028811769092949024
test,19,0.012703804258926144
test,20,0.033165078222302746
test,21,0.033765842280314984
test,22,0.04959345332421783
test,23,0.07880127347121813
test,24,0.09860617170491282
test,25,0.10567556946885637
test,26,0.08764610004017082
test,27,0.018251253317084437
test,28,0.006823879571792202
test,29,0.0014052901147740826
test,31,0.01357350676755309
test,32,0.007880797826433361
test,33,0.004064923150181476
test,34,0.0012700022047982262
test,35,7.043605000700559e-05
test,36,0.028371349107154553
test,37,0.008190364111260728
test,38,0.0010445422373058788
test,39,2.2870122594942366e-05
test,40,0.005086937195860952
test,41,0.01755966215738536
test,42,0.021728848176412074
test,43,0.03892194148243089
test,44,0.04800664118244924
test,45,0.04911490892478576
test,46,0.03623136545870709
test,47,0.027002104776633562
test,48,0.05908443036319255
test,49,0.030696466564667846
test,50,0.016615120653230453
test,51,0.012066502333823004
test,52,0.007148117064545656
test,53,0.00521341962034072
test,54,0.0037740656643090453
test,55,0.008308477019120297
test,56,0.013236000036086937
test,57,0.019049256032861006
test,58,0.02655892286477235
test,59,0.03849512193822635
test,60,0.049500092849214306
test,61,0.020223637813964856
test,62,0.01431881934076451
test,63,0.009578363694743075
test,64,0.005089707666866894
test,65,0.009423905019559808
test,66,0.014235491359974373
test,67,0.020365744618712656
