Path,index,distance
test,0,0.06230939840659766
test,1,0.08137131392066665
test,2,0.0891001939216921
test,3,0.09450879634836629
test,4,0.09418389692356288
test,5,0.08467576555130452
test,6,0.0665741857711919
test,7,0.04549774104124482
test,8,0.023512688100611245
test,9,0.008822458801293065
test,10,0.001352854990055441
test,11,0.00036643270985370346
test,12,0.005830421701356281
test,13,0.017363990202160506
test,14,0.03491414739618448
test,15,0.06148633900418321
test,16,0.09781903478279264
test,17,0.01905472278019049
test,18,0.002414661781881322
test,19,0.0019256929174870097
test,20,0.014371457066607696
test,21,0.02293734021918803
test,22,0.0757006515455475
test,23,0.10648441415819276
test,24,0.12955039081352482
test,25,0.13503570413690802
test,26,0.12315315209600897
test,27,0.01889187127673464
test,28,0.0075357477192379285
test,29,0.0016890105908800024
test,31,0.005975550740480728
test,32,0.0034724699205238574
test,33,0.0013361725139809932
test,34,1.6764292132265268e-07
test,35,0.0011820809886509132
test,36,0.010056821342635414
test,37,0.0015577298382435378
test,38,9.226545719209778e-05
test,39,0.0013027520018646932
test,40,9.492575226122124e-05
test,41,0.0032783884970577493
test,42,0.03898042825120407
test,43,0.05610029188100796
test,44,0.06621587147895858
test,45,0.06765406799858187
test,46,0.056807715892232546
test,47,0.04783705769326685
test,48,0.03433584023320424
test,49,0.02016431386761819
test,50,0.008990151990272532
test,51,0.004346031352737589
test,52,0.0009160985888506668
test,53,0.00024903003190224204
test,54,0.0020208714069743783
test,55,0.0007759133235070159
test,56,0.00722992963355007
test,57,0.013614865794687403
test,58,0.021586361674348353
test,59,0.03190995921615658
test,60,0.03000777089976303
test,61,0.010910230973019464
test,62,0.005645139667892263
test,63,0.0017555552313914813
test,64,0.00110143919861172
test,65,0.005331024771179083
test,66,0.010983621517059894
test,67,0.01758308246786311
