Path,index,distance
test,0,0.14313413782481932
test,1,0.1536141864760887
test,2,0.15042315971066467
test,3,0.14044844164005676
test,4,0.12765488615330223
test,5,0.1086041791378769
test,6,0.08645383102814919
test,7,0.06280369813683961
test,8,0.03736239492638027
test,9,0.01927903448953383
test,10,0.007341151807087387
test,11,0.000918815812253726
test,12,0.0005575649510412006
test,13,0.006211997864150387
test,14,0.01884142823239987
test,15,0.03922162642987159
test,16,0.06806522711760743
test,17,0.05245193674436299
test,18,0.007870670901334975
test,19,0.0029762336186992533
test,20,0.023754516624887256
test,21,0.03832411716726214
test,22,0.0747227508452658
test,23,0.1038268109875492
test,24,0.11655026511103639
test,25,0.11488685264802345
test,26,0.09897749811271195
test,27,0.021891611329389882
test,28,0.008303628806741847
test,29,0.001859820459643724
test,31,0.00886069518798216
test,32,0.0050407373669235644
test,33,0.0019215482279865137
test,34,0.00012468510685348377
test,35,0.0005465487773995692
test,36,0.014100440736342201
test,37,0.000928005151961564
test,38,0.0015010328490371316
test,39,0.002379554353256985
test,40,0.00015140974204308488
test,41,0.005743781861831665
test,42,0.03929452396854116
test,43,0.0628031592796301
test,44,0.07402357583657215
test,45,0.06843075885571648
test,46,0.054587952224269376
test,47,0.04586569940736096
test,48,0.042605425192559276
test,49,0.025718358132425845
test,50,0.012793038085907593
test,51,0.008192239373311927
test,52,0.0034670695141802987
test,53,0.0010392903176138502
test,54,0.0007363322084824597
test,55,0.005078716393921989
test,56,0.01214715980839709
test,57,0.01895107424819953
test,58,0.026667032849481354
test,59,0.03708612447794579
test,60,0.036709026305230985
test,61,0.01647056763283905
test,62,0.010830484979947874
test,63,0.005753095068350311
test,64,0.0014407810405839827
test,65,0.008725760012251893
test,66,0.014372118318000893
test,67,0.020697422319599257
