Path,index,distance
test,0,0.10837358093544869
test,1,0.11012881850101897
test,2,0.11193069260795974
test,3,0.10695194563945354
test,4,0.09038418026992023
test,5,0.06735526899525279
test,6,0.04325261128156921
test,7,0.02454200196939671
test,8,0.009759981566980214
test,9,0.0014546183945833846
test,10,0.0004111945077733825
test,11,0.006079108160583324
test,12,0.01867918316623296
test,13,0.036501859630179045
test,14,0.057774722219802954
test,15,0.08323983798836387
test,16,0.11580471470069009
test,17,0.05117879323302177
test,18,0.02548639700783939
test,19,0.006226236877317715
test,20,0.0002978424587422035
test,21,0.0011098273829311944
test,22,0.026663435054542606
test,23,0.050247517129887176
test,24,0.07543977075934638
test,25,0.09566564500788932
test,26,0.10000846019907517
test,27,0.006280389655602958
test,28,0.002516104154682619
test,29,0.0006015964899185322
test,31,0.004190150949953231
test,32,0.00190848632513696
test,33,0.00029488084650963753
test,34,0.0003334304787692144
test,35,0.002452335219406243
test,36,0.02111736305805134
test,37,0.010986411620914738
test,38,0.0038742522081613995
test,39,0.00020166640733110253
test,40,0.004336348210873475
test,41,0.0109054600092936
test,42,0.02399437234910784
test,43,0.03387923814149374
test,44,0.04370286697009518
test,45,0.055271684227672147
test,46,0.04256468417358161
test,47,0.03282985289113838
test,48,0.02946148270845894
test,49,0.01437291818544073
test,50,0.0045629480781471665
test,51,0.0006976591796102882
test,52,0.0001283103935089125
test,53,0.004077906865670333
test,54,0.009785977271580815
test,55,0.000614390691574318
test,56,0.0010657392947575062
test,57,0.004855720882623427
test,58,0.01172610899005444
test,59,0.022665539659126765
test,60,0.025084611549867408
test,61,0.004593263535413117
test,62,0.0008564145230517406
test,63,0.00010774704461724571
test,64,0.007464595410395347
test,65,0.0007188016874727365
test,66,0.004067340007256726
test,67,0.010311996564864145
