Path,index,distance
test,0,0.3862262318821549
test,1,0.3585238094451616
test,2,0.34190241185009096
test,3,0.32144420108804383
test,4,0.2731583910974491
test,5,0.21313638618995379
test,6,0.15197271950075908
test,7,0.10252588291011089
test,8,0.06688693186858952
test,9,0.04342118719703103
test,10,0.026711348001573043
test,11,0.013369803933395596
test,12,0.0046059427032983935
test,13,0.0003158769600390965
test,14,0.0009948605397218646
test,15,0.0066213168926988475
test,16,0.016428515106027497
test,17,0.05623571142401773
test,18,0.004798016789671289
test,19,0.0029339719982960366
test,20,0.012318365489815908
test,21,0.016906652541184397
test,22,0.025634182976969178
test,23,0.03841252936350559
test,24,0.04870090546837913
test,25,0.05309177108612939
test,26,0.04364731205320849
test,27,0.009050363203971568
test,28,0.0034528985567314763
test,29,0.0007893342636586809
test,31,0.015785479280663428
test,32,0.009929089217650344
test,33,0.005777618817647712
test,34,0.002775205306949524
test,35,0.0008488405553556122
test,36,0.026748237347364645
test,37,0.007187989605993206
test,38,0.001363625065777252
test,39,0.0006957415576287485
test,40,0.005750204274250992
test,41,0.015856413762282195
test,42,0.008956489006831547
test,43,0.01817613698499332
test,44,0.02255441124579549
test,45,0.019225289028146797
test,46,0.014098907573585229
test,47,0.01093252712393289
test,48,0.079769171525919
test,49,0.04476477244646815
test,50,0.02522589240768569
test,51,0.019362092177298673
test,52,0.013611071579155642
test,53,0.01164416130414414
test,54,0.014509246994586555
test,55,0.020766890774616797
test,56,0.027494717237875443
test,57,0.03434205071762231
test,58,0.04404793912706806
test,59,0.06026319382510492
test,60,0.06949544648788786
test,61,0.03143877884955992
test,62,0.023377049399471495
test,63,0.01800258607174343
test,64,0.016547923522660435
test,65,0.020539709612946266
test,66,0.02624348608667193
test,67,0.03457859480873293
