Path,index,distance
test,0,0.028119093893565816
test,1,0.03443201940723439
test,2,0.03442555231295852
test,3,0.0267702801099039
test,4,0.01998967359408943
test,5,0.012766618992410717
test,6,0.0066234509590384905
test,7,0.0025014414231465665
test,8,1.316029323183976e-06
test,9,0.0030430403980060694
test,10,0.01397343460723488
test,11,0.0343069873108085
test,12,0.06396859030022484
test,13,0.10359645861500566
test,14,0.15114296209753697
test,15,0.21074270456105748
test,16,0.28454308655653837
test,17,0.02041682596769745
test,18,0.008774512917580468
test,19,0.0005908812075312575
test,20,0.0020825204527672447
test,21,0.009328203658109158
test,22,0.07461188990067436
test,23,0.1364151789834782
test,24,0.19064093360232925
test,25,0.22585628092783827
test,26,0.2427552043589155
test,27,0.01751247139731671
test,28,0.006551983802311256
test,29,0.0012909912966586612
test,31,0.0015685155277953555
test,32,0.0003147626770224621
test,33,0.00013330569994418617
test,34,0.003058728552635781
test,35,0.008939121347066648
test,36,0.007393214892251754
test,37,0.0007241205545079898
test,38,0.0016192844479832047
test,39,0.0047045189431826895
test,40,6.882966561727599e-05
test,41,0.002695700060032835
test,42,0.06558619818723821
test,43,0.1041466621745939
test,44,0.13357384787794224
test,45,0.14561935255832603
test,46,0.11261417620588865
test,47,0.08465977420281501
test,48,0.004818280302885891
test,49,0.0025896202185731187
test,50,0.00023676177251852337
test,51,0.00027587326388522904
test,52,0.00332002298959988
test,53,0.015519016155492671
test,54,0.03590359250078079
test,55,0.01127920822400652
test,56,0.0017071702227430263
test,57,1.389524601291825e-05
test,58,0.0007854118165924184
test,59,0.0031511000813225776
test,60,0.003253879980604113
test,61,0.0003908781544875728
test,62,0.000184034203673078
test,63,0.002783930833012871
test,64,0.029129634181668806
test,65,0.002098639832552096
test,66,0.00011372496760975181
test,67,0.0003531190367994652
