Path,index,distance
test,0,0.06062751646215625
test,1,0.07714374024245063
test,2,0.08014666309810492
test,3,0.08381665794698534
test,4,0.08445627065783556
test,5,0.07574802259430324
test,6,0.05946617279438915
test,7,0.039239658068239036
test,8,0.018344144896094705
test,9,0.0055211327280162426
test,10,0.000364327370257711
test,11,0.0013056760861633876
test,12,0.008209955040414885
test,13,0.02028394240988396
test,14,0.038945834396990064
test,15,0.0666908141386896
test,16,0.10398842845570211
test,17,0.022937184401059407
test,18,0.0019859445929082398
test,19,0.002850146123176356
test,20,0.014314729927960457
test,21,0.02370554307309969
test,22,0.04770633666124169
test,23,0.0799619317450675
test,24,0.10735233195585347
test,25,0.1256501546009331
test,26,0.11697311793608312
test,27,0.01950709987758248
test,28,0.007640155320808528
test,29,0.0015363293204637696
test,31,0.004236179482800639
test,32,0.002247794578453699
test,33,0.0006947878873375668
test,34,0.00010266238909351078
test,35,0.0018611853608765383
test,36,0.005915067593979306
test,37,8.197632711681724e-05
test,38,0.001784653149329074
test,39,0.002484436398046741
test,40,2.0604345585817363e-05
test,41,0.0017665943960580854
test,42,0.03774933923464041
test,43,0.059225064921776926
test,44,0.07365474611688638
test,45,0.0704200585003657
test,46,0.05757527924951733
test,47,0.04676663092009192
test,48,0.028645095673331733
test,49,0.014511360125570416
test,50,0.005251110746259502
test,51,0.0016999202538983127
test,52,2.2922717531681513e-05
test,53,0.0006853950916794194
test,54,0.0017491369098168175
test,55,7.882254411817335e-05
test,56,0.0029643585241405646
test,57,0.007914037603097834
test,58,0.014681282288707798
test,59,0.022572677265326746
test,60,0.023786514693179273
test,61,0.007140414982220067
test,62,0.002760104156066201
test,63,0.00034765593583996335
test,64,0.0008209914594483614
test,65,0.00161270178183337
test,66,0.005449142476667057
test,67,0.011139074632344093
