Path,index,distance
test,0,0.3132680410615595
test,1,0.2808155047579527
test,2,0.25869545907030234
test,3,0.234477222934806
test,4,0.19855733370140727
test,5,0.15013945087488112
test,6,0.10367493037711928
test,7,0.06855474740559886
test,8,0.04054852681284071
test,9,0.022346730769408407
test,10,0.009556257036218097
test,11,0.0020562983275432822
test,12,8.046088369728643e-05
test,13,0.0041220052291381926
test,14,0.014470108988749897
test,15,0.03187353496088796
test,16,0.05589425800751946
test,17,0.07647442121873538
test,18,0.015066284955184361
test,19,3.485715435014303e-05
test,20,0.006591234939728796
test,21,0.014496081908608072
test,22,0.036295631548136864
test,23,0.05773677483719175
test,24,0.07976003809120624
test,25,0.09182560735191847
test,26,0.07874871699386643
test,27,0.013144864635401765
test,28,0.005317724560627735
test,29,0.0012416614369477053
test,31,0.009665973321383081
test,32,0.005927019925377253
test,33,0.003146963633407718
test,34,0.0009675200164681597
test,35,3.235731391104668e-05
test,36,0.02637372146410666
test,37,0.009916080351096812
test,38,0.002012565722088633
test,39,0.00011708662454534835
test,40,0.004576490511620568
test,41,0.014398481154359377
test,42,0.017673725090238235
test,43,0.027307886136083814
test,44,0.03485235753676197
test,45,0.03757591393124016
test,46,0.027903544258483515
test,47,0.021078146737800507
test,48,0.04789990912618125
test,49,0.026829983398512613
test,50,0.013323611684623149
test,51,0.009259931990722503
test,52,0.0052074013744694
test,53,0.0037387091153765484
test,54,0.003439366731149307
test,55,0.008569607736070517
test,56,0.013895405872134337
test,57,0.01963144815526352
test,58,0.027263739537282783
test,59,0.03777503722411357
test,60,0.039035654620560134
test,61,0.016758113390775597
test,62,0.011122806796913465
test,63,0.007304518203893218
test,64,0.005152148579968707
test,65,0.008893515137641472
test,66,0.013687320534329084
test,67,0.019791205997711225
