Path,index,distance
test,0,0.008386165931725253
test,1,0.028373332767022363
test,2,0.043165861346198486
test,3,0.04826915816433752
test,4,0.0478537878305636
test,5,0.04115199085128529
test,6,0.03457479566020627
test,7,0.025930325431814505
test,8,0.012080212182894234
test,9,0.0027114345184052757
test,10,0.0002966302208211591
test,11,0.007334366190272945
test,12,0.024264770809890868
test,13,0.04994485295520901
test,14,0.0831596187325443
test,15,0.1284786680839788
test,16,0.18580037092274826
test,17,0.00266204802087211
test,18,0.0028789582270479785
test,19,0.014794654715592936
test,20,0.024089578752645613
test,21,0.029098802134630786
test,22,0.05736819745768473
test,23,0.0866078495095034
test,24,0.1094380093553512
test,25,0.12472357871711692
test,26,0.13267180423064573
test,27,0.025278176752706494
test,28,0.009838996369258446
test,29,0.0022307220784073545
test,31,0.0031606443188669786
test,32,0.001709345221068359
test,33,0.00047363069267569724
test,34,0.00020314509128760427
test,35,0.002213934612906643
test,36,8.781358889553559e-05
test,37,0.0031990547664588753
test,38,0.00959689739168823
test,39,0.011517421389262927
test,40,0.004189794682223691
test,41,0.0005216498665852054
test,42,0.05311301680733249
test,43,0.07091598088313433
test,44,0.08227996602932086
test,45,0.08960375442150692
test,46,0.07215053999265264
test,47,0.060669525290136916
test,48,0.01825086877865756
test,49,0.010469417683493298
test,50,0.004332483450886326
test,51,0.0020489740586813188
test,52,0.00022142817037340556
test,53,0.00043004443477678844
test,54,0.0027552922475327923
test,55,2.2798725850647905e-05
test,56,0.0024343701530613604
test,57,0.00581220414584338
test,58,0.010093373926058136
test,59,0.015396708366723688
test,60,0.014931144030983168
test,61,0.005950156916318727
test,62,0.00304052203221139
test,63,0.000670205426204662
test,64,0.0013869720122503537
test,65,0.0013174113388969566
test,66,0.004054413903970211
test,67,0.007350502200458631
