Path,index,distance
test,0,0.06711034271965843
test,1,0.08004394144669735
test,2,0.0857530138046475
test,3,0.08841788695124142
test,4,0.08418783803734853
test,5,0.07209146967445901
test,6,0.05497141763583446
test,7,0.03741975660851027
test,8,0.020571795294689887
test,9,0.008154878712091196
test,10,0.0010845659696795407
test,11,0.0006329221610694713
test,12,0.006985508741037649
test,13,0.019718366867046644
test,14,0.03925774170824048
test,15,0.06777680903603323
test,16,0.10595075561819078
test,17,0.01632222408060713
test,18,0.000765206328825041
test,19,0.0038890362148868984
test,20,0.01564296159591172
test,21,0.024976028014923046
test,22,0.0750976071049928
test,23,0.10690382162594347
test,24,0.1260179003169204
test,25,0.13287299033525557
test,26,0.1245716859162932
test,27,0.020561480699228696
test,28,0.007910058950948207
test,29,0.0017158645856442112
test,31,0.004534813894045531
test,32,0.002508016910110933
test,33,0.0009466717446486861
test,34,6.2460531711217016e-06
test,35,0.0010714738792180212
test,36,0.008134235733349038
test,37,0.0005178603917100899
test,38,0.0009397593364407486
test,39,0.0019089831902266985
test,40,4.7782786254169096e-05
test,41,0.003488913904252544
test,42,0.03515152712925673
test,43,0.05452595336715327
test,44,0.06740593486500157
test,45,0.06805946426142306
test,46,0.05331809719895386
test,47,0.04231243641372606
test,48,0.02950833215727522
test,49,0.014870835162768437
test,50,0.006395846881887435
test,51,0.003082457675076089
test,52,0.00040003298533675125
test,53,0.00014308810392626992
test,54,0.0013834606628467805
test,55,0.0004891361025587404
test,56,0.004808389425844051
test,57,0.010321887623200299
test,58,0.01652488075077596
test,59,0.024595805772258283
test,60,0.02408181710814894
test,61,0.008502363274416447
test,62,0.004118607570282595
test,63,0.0009648812817306673
test,64,0.00046583229272689763
test,65,0.002709824743329814
test,66,0.007100563895125034
test,67,0.01253693802954392
