Path,index,distance
test,0,0.02472028103358881
test,1,0.048724318512980314
test,2,0.06185703305824497
test,3,0.0727463699830121
test,4,0.07825072341273587
test,5,0.07287802918945252
test,6,0.061234577611161134
test,7,0.047093524826612776
test,8,0.026158790258206777
test,9,0.009982264259201679
test,10,0.0009809693293084676
test,11,0.0012820528329344771
test,12,0.009830375797460711
test,13,0.025447478805602053
test,14,0.04891871293441219
test,15,0.08316740424196722
test,16,0.13064979015988276
test,17,0.000638997928731122
test,18,0.011628302349382835
test,19,0.04949324770330177
test,20,0.07801789439263862
test,21,0.0834462150040165
test,22,0.13756541556715496
test,23,0.17744325717353115
test,24,0.1922227895356573
test,25,0.18072295947842565
test,26,0.1508353479316814
test,27,0.041064438328889064
test,28,0.016137738635449872
test,29,0.003570430011093917
test,31,0.004544413561217264
test,32,0.0027286625919944463
test,33,0.0010009455880983786
test,34,2.7489103582301055e-07
test,35,0.0009723926117286563
test,36,2.9186955941451487e-05
test,37,0.005283086007180193
test,38,0.016568907835406432
test,39,0.015139466484126896
test,40,0.004715430671219933
test,41,0.00013026282528527666
test,42,0.059656161538714225
test,43,0.0903108855339082
test,44,0.10333204235246385
test,45,0.09649346177818807
test,46,0.07892800032417557
test,47,0.06606994969575064
test,48,0.032159536106850184
test,49,0.018594521759476845
test,50,0.009266937654546004
test,51,0.005970241816222299
test,52,0.002331470270267144
test,53,0.0005460222627567957
test,54,1.2800059114304041e-05
test,55,0.003580004962917216
test,56,0.010688538006114912
test,57,0.016663397621902942
test,58,0.023348448465539073
test,59,0.030331485843090977
test,60,0.026041999005062988
test,61,0.012698286074400045
test,62,0.008062524879728139
test,63,0.00432431738768968
test,64,0.0003569743241365053
test,65,0.006250643027597036
test,66,0.0109580161020989
test,67,0.016543135012126564
