Path,index,distance
test,0,0.05386609953344346
test,1,0.0769696853868721
test,2,0.09626216110646124
test,3,0.11129336130992418
test,4,0.11665543950337498
test,5,0.10893684238084833
test,6,0.08829226653307753
test,7,0.06686575050875176
test,8,0.04260149837738547
test,9,0.021422573269861855
test,10,0.007099048411110309
test,11,0.0006097064476400238
test,12,0.0010047004784280444
test,13,0.007256098540871281
test,14,0.019049372638901718
test,15,0.03734905984610104
test,16,0.06413131039230369
test,17,0.0034030640722173544
test,18,0.0014151707745631015
test,19,0.016482890861413302
test,20,0.03379417112053873
test,21,0.03734905984610115
test,22,0.06368401429471726
test,23,0.08618845137974296
test,24,0.0962788298732915
test,25,0.0899948483857651
test,26,0.07462274123210555
test,27,0.02074861355680835
test,28,0.008215668820580335
test,29,0.0019851221229416627
test,31,0.005136097721565647
test,32,0.003928991686838357
test,33,0.0022172081469034044
test,34,0.000377551212952576
test,35,6.406259716484897e-05
test,36,0.0014871305594513773
test,37,0.00017365297209637198
test,38,0.002574499744825154
test,39,0.0031261478244374308
test,40,0.0002864642321743771
test,41,0.0004329149890727191
test,42,0.026751533646878323
test,43,0.039689739729467766
test,44,0.04642132381428554
test,45,0.044416272539103296
test,46,0.03488512923312015
test,47,0.02953942282091404
test,48,0.03219112949419656
test,49,0.020007971685261805
test,50,0.012415204938351687
test,51,0.009465647600307547
test,52,0.005514564867722838
test,53,0.003454241755120324
test,54,0.002675970080331047
test,55,0.008103361799047581
test,56,0.01453338981471708
test,57,0.019666943043609164
test,58,0.025128383232641105
test,59,0.02961496532529806
test,60,0.026430966121834376
test,61,0.015463268478063674
test,62,0.011482714190713672
test,63,0.007788218043615069
test,64,0.00388163547665088
test,65,0.010830177457892942
test,66,0.01525920154564131
test,67,0.019764583819141257
