Path,index,distance
test,0,0.17177247212341085
test,1,0.17068799852716587
test,2,0.1647303509136251
test,3,0.15236964647539963
test,4,0.13377032691658863
test,5,0.10709611616362213
test,6,0.07874418992648846
test,7,0.04908387545844162
test,8,0.02399473965997556
test,9,0.009020152258095382
test,10,0.001380506509376933
test,11,0.00041985873492456083
test,12,0.006628538469187428
test,13,0.019774049415114625
test,14,0.040839787049291365
test,15,0.07277123282244602
test,16,0.11473663359954522
test,17,0.035403997009815
test,18,0.0036649551120553348
test,19,0.002580112964164938
test,20,0.016184841550915596
test,21,0.028132565140323917
test,22,0.06829886281291542
test,23,0.09665268183243159
test,24,0.11924922323689913
test,25,0.13338147415784174
test,26,0.123552066336727
test,27,0.02844346307854917
test,28,0.0102161365884601
test,29,0.0021660253878501567
test,31,0.007092596345115609
test,32,0.003581978228087035
test,33,0.0011714836216462077
test,34,5.6863053768507754e-05
test,35,0.0018261912800575653
test,36,0.009882433966610926
test,37,0.00010245787430107622
test,38,0.0029465664250719614
test,39,0.0037384695099837995
test,40,5.59834730073927e-06
test,41,0.0034509736796157764
test,42,0.044565117474542615
test,43,0.07223250753214405
test,44,0.08840143589661553
test,45,0.08372439209131377
test,46,0.06734992500325399
test,47,0.05429999622689696
test,48,0.04408625730198423
test,49,0.02328197501187157
test,50,0.010634912297426857
test,51,0.005497135728415037
test,52,0.0017061691862021444
test,53,9.433819437609792e-05
test,54,0.0004732287191020479
test,55,0.0013799109392516051
test,56,0.006049017553443559
test,57,0.011963096415782748
test,58,0.01959777293873266
test,59,0.031121976385320438
test,60,0.03741334534491558
test,61,0.012364786822137153
test,62,0.006131822342744675
test,63,0.002400616653005172
test,64,2.49328383765679e-05
test,65,0.0043701246375399405
test,66,0.009291574772809619
test,67,0.01632166346755759
