Path,index,distance
test,0,0.11665843228707928
test,1,0.14391018079962103
test,2,0.15630248974298155
test,3,0.15425224046804087
test,4,0.144924823482371
test,5,0.1262578634489383
test,6,0.10077400029326011
test,7,0.07719650552392032
test,8,0.05448362864369283
test,9,0.0346971397971888
test,10,0.01710753924624442
test,11,0.005378108683255722
test,12,0.00033562881810678125
test,13,0.0013018907250195166
test,14,0.008058968390607046
test,15,0.0216001469317314
test,16,0.04345293065932243
test,17,0.005566002273422299
test,18,0.0036038686365535977
test,19,0.02390153279994578
test,20,0.03845650574669168
test,21,0.03901056072461062
test,22,0.06392790360183753
test,23,0.08519193972749173
test,24,0.09474661367858084
test,25,0.09141777913864291
test,26,0.07630179476577403
test,27,0.02119495629601975
test,28,0.008732722873995957
test,29,0.0019369810393485842
test,31,0.00863742461766237
test,32,0.005288661652285587
test,33,0.0026014108039269512
test,34,0.0005131536583689034
test,35,2.5342305276843113e-05
test,36,0.0029371325046558816
test,37,0.0003347967724359746
test,38,0.0038939733319157677
test,39,0.003638794289582803
test,40,0.00036207745658600743
test,41,0.0005230753511864528
test,42,0.028071626422277673
test,43,0.04422739012195065
test,44,0.04849816594586587
test,45,0.045183449495273864
test,46,0.03747630168401461
test,47,0.03182192777287085
test,48,0.0648418722115559
test,49,0.036945772842464364
test,50,0.015235259103603793
test,51,0.008856350867399776
test,52,0.0036446622249912686
test,53,0.0009747704985779704
test,54,0.0008719465327772236
test,55,0.010166089314406546
test,56,0.023897627497911578
test,57,0.03518713665982465
test,58,0.04731916351789778
test,59,0.06440523446232305
test,60,0.057429144089845785
test,61,0.01918937989561109
test,62,0.011422749863669535
test,63,0.005646258412027039
test,64,0.0016384732581780082
test,65,0.018005579295188534
test,66,0.027310729489281038
test,67,0.038298707162081724
