Path,index,distance
test,0,0.1461707808935001
test,1,0.1634009574578319
test,2,0.17420844376213118
test,3,0.1813311409050381
test,4,0.1808052583478863
test,5,0.16335133765554333
test,6,0.13223697793547518
test,7,0.0960044818847261
test,8,0.05917263650885862
test,9,0.031023020342015317
test,10,0.013142480218118369
test,11,0.0032856754570592672
test,12,2.1725041095210784e-05
test,13,0.0017918244011609907
test,14,0.007558165655984883
test,15,0.018179970449857086
test,16,0.03454718770416876
test,17,0.07076091782169047
test,18,0.031189258943964848
test,19,0.00302909770633375
test,20,0.002195497312273198
test,21,0.010606442442133823
test,22,0.03809162506653074
test,23,0.06794240297727494
test,24,0.08362989832292245
test,25,0.08295965961724538
test,26,0.06834272380260398
test,27,0.006492201493767835
test,28,0.003261656162726778
test,29,0.0008848655077059453
test,31,0.01489887357901476
test,32,0.00908599850776104
test,33,0.004731240106569001
test,34,0.0010735945599051888
test,35,1.4679713952192586e-06
test,36,0.041501872087986835
test,37,0.01767103261625458
test,38,0.005642891951129658
test,39,0.002124847226825821
test,40,0.009324387242435006
test,41,0.02218711016669339
test,42,0.019666596571319417
test,43,0.03362165120012284
test,44,0.041191717712984355
test,45,0.039475206768027626
test,46,0.033284715622049266
test,47,0.026261149220240587
test,48,0.07682669900999484
test,49,0.044894087799449145
test,50,0.020187568387477484
test,51,0.012178460492357157
test,52,0.005164781654571349
test,53,0.0013241677845661215
test,54,0.0015532601163797954
test,55,0.009074447148157305
test,56,0.021935143864875273
test,57,0.032859258996919105
test,58,0.046353091585705886
test,59,0.06505270013026931
test,60,0.064015893301694
test,61,0.02776384082647909
test,62,0.01726547015302482
test,63,0.009740195654578399
test,64,0.0025426179376055735
test,65,0.017093973957574726
test,66,0.026310790958524732
test,67,0.03849869010074192
