Path,index,distance
test,0,0.2758213003226463
test,1,0.23808926331279245
test,2,0.2096725775683439
test,3,0.18008815618569085
test,4,0.14047641427879987
test,5,0.09988018597800408
test,6,0.0653096333855927
test,7,0.039141836085849535
test,8,0.02117567434562173
test,9,0.009413980410664324
test,10,0.002168711075904328
test,11,2.9207460622959758e-05
test,12,0.004129615994885594
test,13,0.01581386035008292
test,14,0.03543324829700156
test,15,0.06324577593788405
test,16,0.10010517634420957
test,17,0.07305640417585646
test,18,0.01981332885775422
test,19,0.00036003131951911627
test,20,0.0044923163392044385
test,21,0.014566151882223877
test,22,0.05259305565006722
test,23,0.08078640437208828
test,24,0.11054843108031942
test,25,0.13198661147057322
test,26,0.1269800728799848
test,27,0.014392824516504588
test,28,0.005332681311824294
test,29,0.0011529815475797012
test,31,0.006632125950237544
test,32,0.0029566469596354894
test,33,0.0008513397418015156
test,34,1.2509178225483808e-06
test,35,0.0009471650554792044
test,36,0.02764057750322002
test,37,0.010985683485729147
test,38,0.0024652848764940005
test,39,0.0002202731981769679
test,40,0.004656753179675399
test,41,0.015163151942263253
test,42,0.028024407990135503
test,43,0.044064206189447286
test,44,0.057811316105508714
test,45,0.06682143123149353
test,46,0.05000996672200364
test,47,0.03716408827215267
test,48,0.03722949613412163
test,49,0.018168295090755016
test,50,0.007418409541196436
test,51,0.0036197780533275825
test,52,0.0010245369025639883
test,53,0.0001515234155601286
test,54,2.186108575741308e-05
test,55,0.0017119113627935834
test,56,0.005509947562321704
test,57,0.010447287125671445
test,58,0.016894710963922477
test,59,0.02762480272275003
test,60,0.0318591189585834
test,61,0.008676791915518844
test,62,0.004326213180213534
test,63,0.001515228979501071
test,64,0.00012445608944655628
test,65,0.003842068852584979
test,66,0.008069865568164136
test,67,0.013475535841435127
