Path,index,distance
test,0,0.13194533399515385
test,1,0.13780595847129107
test,2,0.14152078129831558
test,3,0.1380502591945969
test,4,0.11882623139369053
test,5,0.09096771261536274
test,6,0.06310208233544723
test,7,0.04099716990963975
test,8,0.019926392847788743
test,9,0.006513772012785579
test,10,0.0003637508610480067
test,11,0.0020038872882516268
test,12,0.012539601332136274
test,13,0.031306127305748
test,14,0.05792862868087956
test,15,0.09798874587053596
test,16,0.1522512761338376
test,17,0.0398127079152194
test,18,0.007736292455069904
test,19,0.0003462295801095472
test,20,0.00733415747527022
test,21,0.018344331075859643
test,22,0.06001874122971029
test,23,0.09359496238229237
test,24,0.1261910202789973
test,25,0.14459106386789267
test,26,0.13593904425847247
test,27,0.020953635729381692
test,28,0.00796518450318795
test,29,0.0017537326496229744
test,31,0.007322768877249475
test,32,0.0036831986266910866
test,33,0.001255740108935477
test,34,1.0977058046979238e-06
test,35,0.0010795619698414916
test,36,0.010668775704156697
test,37,0.002112859165069092
test,38,4.176804775146703e-05
test,39,0.0013849389571275461
test,40,0.0002754836345095768
test,41,0.004191686037677722
test,42,0.04313319084309364
test,43,0.06023700931631637
test,44,0.07346328769498767
test,45,0.08260761601429234
test,46,0.06395721277417421
test,47,0.0515563768048527
test,48,0.03202765292815268
test,49,0.021623960674709397
test,50,0.011326288490184022
test,51,0.0065909702579796114
test,52,0.002499171070007966
test,53,0.0005543151755258435
test,54,8.422131740215555e-05
test,55,0.0029034072842363257
test,56,0.009232647034071229
test,57,0.01552872581890652
test,58,0.022769486913917225
test,59,0.029780512535761194
test,60,0.025716749385694126
test,61,0.01364508754226168
test,62,0.008022214185939402
test,63,0.0038743543386663415
test,64,0.0005687927879509669
test,65,0.005449242360021533
test,66,0.01036483659459142
test,67,0.016541721999130288
