Path,index,distance
test,0,0.06379409757532573
test,1,0.10522574924531769
test,2,0.1309535559530327
test,3,0.1404667810624589
test,4,0.1367754063894855
test,5,0.11615989734961918
test,6,0.09143295109835659
test,7,0.06831377224782298
test,8,0.04187797989403874
test,9,0.020008755407876944
test,10,0.0052379976723710975
test,11,2.34068496938189e-05
test,12,0.0035776739928983226
test,13,0.01452608834131952
test,14,0.033731925529733475
test,15,0.06393885523739684
test,16,0.10507991982012233
test,17,0.0022543088157058744
test,18,0.0068115738693442784
test,19,0.03070980302624593
test,20,0.04524413141431316
test,21,0.04747378457388107
test,22,0.07218879360357555
test,23,0.10264244127812239
test,24,0.12364980449215146
test,25,0.12487551415312015
test,26,0.10799325462357556
test,27,0.03652399407297102
test,28,0.014567620783623392
test,29,0.003308414943140492
test,31,0.005891901473586425
test,32,0.003247304767622694
test,33,0.0014739504890635136
test,34,2.865533423779265e-05
test,35,0.0007317434410276658
test,36,1.9718995769579806e-08
test,37,0.0034022094068804076
test,38,0.009172728310550937
test,39,0.011061035897731997
test,40,0.003875820174832234
test,41,0.0006544130012222649
test,42,0.05009846857916822
test,43,0.06676163709339666
test,44,0.0737101259460623
test,45,0.07472638666767617
test,46,0.061997147673752084
test,47,0.0540355276275859
test,48,0.037306661120756646
test,49,0.021808928694328378
test,50,0.011886344681476646
test,51,0.007583259766938966
test,52,0.003296023322370445
test,53,0.0008861634015505659
test,54,4.809345460377035e-05
test,55,0.0032921439714743705
test,56,0.009469011528894122
test,57,0.01556588031402839
test,58,0.022339291638508008
test,59,0.030047210843167638
test,60,0.03302605773713663
test,61,0.014321978955346037
test,62,0.009143693309993428
test,63,0.00477757131213985
test,64,0.00029564159337802653
test,65,0.006169232804006608
test,66,0.011029582615483702
test,67,0.01686693687486751
