Path,index,distance
test,0,0.07676239675289587
test,1,0.09339225802949447
test,2,0.1020202899281567
test,3,0.10236772457332244
test,4,0.09610841853065744
test,5,0.08253583155035915
test,6,0.06482475662356701
test,7,0.04351247444014039
test,8,0.023262663156429664
test,9,0.00884240879619902
test,10,0.0013486359838139617
test,11,0.00039330743859156136
test,12,0.0061326904851773945
test,13,0.01848378384737659
test,14,0.03757191641286439
test,15,0.06507142062881599
test,16,0.10249852562149375
test,17,0.025756932590745074
test,18,0.002740243924587382
test,19,0.002599713986521923
test,20,0.0140253448609432
test,21,0.02378645804093693
test,22,0.06906070255145136
test,23,0.10398288827707824
test,24,0.13053398708679365
test,25,0.13737747929307653
test,26,0.12012774089634193
test,27,0.016609867073292595
test,28,0.0064543468406611515
test,29,0.0014175170935343262
test,31,0.008073302549886141
test,32,0.004025187590173562
test,33,0.001279602037505656
test,34,1.7428245846495827e-07
test,35,0.0010682955188739962
test,36,0.01249705919855526
test,37,0.002202291091351838
test,38,5.941896205874375e-05
test,39,0.0004110077376195953
test,40,0.000761994723725512
test,41,0.006164490881656826
test,42,0.03138960571986793
test,43,0.05159896256915997
test,44,0.06402252697708033
test,45,0.06329808877293286
test,46,0.049444191578142505
test,47,0.03797864957277286
test,48,0.03747134972565591
test,49,0.02209925506839916
test,50,0.009995141286174403
test,51,0.006147689344557561
test,52,0.002260306456090544
test,53,0.00026992430989625227
test,54,1.3600690029758056e-07
test,55,0.003900024066920249
test,56,0.011603374689811652
test,57,0.018376369612964738
test,58,0.025741143079920925
test,59,0.035261132872594025
test,60,0.0306494524866604
test,61,0.013938913601119762
test,62,0.008789475528017565
test,63,0.004405573881380964
test,64,0.00030313086727840055
test,65,0.0072833417190574234
test,66,0.012630000521363649
test,67,0.01867984898017261
