Path,index,distance
test,0,0.06520956499354136
test,1,0.11288210725267656
test,2,0.13633219498247684
test,3,0.14361473990507367
test,4,0.1365556694513984
test,5,0.11816087740792669
test,6,0.09179180287320954
test,7,0.06016374847224293
test,8,0.03151668810751829
test,9,0.011758901685456014
test,10,0.0016467440100285113
test,11,0.0005335963267888433
test,12,0.007852474436834345
test,13,0.024283188581051718
test,14,0.050859354570541915
test,15,0.08935910245518919
test,16,0.14003149247091307
test,17,7.44070057567825e-07
test,18,0.029174883551554398
test,19,0.05870412370726008
test,20,0.0724466291535012
test,21,0.07312440983617663
test,22,0.10640054927939868
test,23,0.1376117941806817
test,24,0.15487554719118612
test,25,0.16754657382535776
test,26,0.15842939229543507
test,27,0.04571157363301004
test,28,0.016959888970946024
test,29,0.0034700316620132066
test,31,0.0067087498850696425
test,32,0.004210354555725049
test,33,0.0017634259726966306
test,34,3.121431491059923e-08
test,35,0.001659718713995617
test,36,0.000623888663492167
test,37,0.0030437057067325135
test,38,0.01078330881899825
test,39,0.013422652065174234
test,40,0.0020562035581837
test,41,0.00019972709003734934
test,42,0.06527563678895898
test,43,0.08868459249519789
test,44,0.09835893980675425
test,45,0.09821577147311022
test,46,0.07772330424789164
test,47,0.06714316585626612
test,48,0.03365834378467503
test,49,0.019502272692093925
test,50,0.010362406061465212
test,51,0.006387821538430871
test,52,0.002353220967834413
test,53,0.0008536416482736175
test,54,0.00031004669196887935
test,55,0.003119396002949304
test,56,0.007725934494569486
test,57,0.013239896827285325
test,58,0.02085960399629949
test,59,0.02859453027360004
test,60,0.028506819715516385
test,61,0.013999363407577015
test,62,0.008438566183008867
test,63,0.0039587630897850445
test,64,0.0007117648701825408
test,65,0.0042042893810175785
test,66,0.008798329641138691
test,67,0.014619193422984789
