Path,index,distance
test,0,0.09210423399968515
test,1,0.15889883816286
test,2,0.20280839706203935
test,3,0.21054282393734303
test,4,0.1895972741157097
test,5,0.15653015505417678
test,6,0.12396174604852217
test,7,0.09374328462898274
test,8,0.06677499658097974
test,9,0.0463326396362258
test,10,0.02930794608017062
test,11,0.015107010703385382
test,12,0.005143005119838562
test,13,0.0004230875258239841
test,14,0.0008920557205857049
test,15,0.006033622206017442
test,16,0.015627879073044526
test,17,0.0007866900660985499
test,18,0.013974857891519754
test,19,0.02601473934953147
test,20,0.03263065854527203
test,21,0.02877774431716762
test,22,0.031046798342952653
test,23,0.038526430610874574
test,24,0.04398470432190493
test,25,0.04252477007470001
test,26,0.03425975694095851
test,27,0.014488115234086552
test,28,0.005566151491199101
test,29,0.0012871234692222178
test,31,0.006267812054056576
test,32,0.004713848427639666
test,33,0.0034786748109627563
test,34,0.0018432065580920032
test,35,0.000726499818151205
test,36,7.995196770471669e-05
test,37,0.002768634761266542
test,38,0.005137520685291719
test,39,0.003784166380530918
test,40,0.0015649823241232763
test,41,0.00037874725254316566
test,42,0.011801608299567334
test,43,0.017367841534195905
test,44,0.019180294275725096
test,45,0.01625688229230393
test,46,0.01346356128689008
test,47,0.011791504266200126
test,48,0.045364701699618815
test,49,0.024398101669552696
test,50,0.014268951738330649
test,51,0.012632525234877123
test,52,0.009546686345722644
test,53,0.008892947897265135
test,54,0.012736568483428634
test,55,0.018013101400604192
test,56,0.024014840644979274
test,57,0.029031379565422677
test,58,0.033533919929605416
test,59,0.04072918159766625
test,60,0.04003939782902699
test,61,0.019252631805646514
test,62,0.016570000850402722
test,63,0.01359751213432614
test,64,0.01408413262639241
test,65,0.01691249326527433
test,66,0.020736939550847766
test,67,0.024577888775092482
