Path,index,distance
test,0,0.12303032395051161
test,1,0.12950639349236415
test,2,0.12595573564671037
test,3,0.11948514010166145
test,4,0.10780221053617511
test,5,0.08768443629786249
test,6,0.06362312292931815
test,7,0.04088430899913964
test,8,0.022235055926181913
test,9,0.009296334383924187
test,10,0.0012875305845787555
test,11,0.000946147516013629
test,12,0.01002718564148819
test,13,0.027905830354699956
test,14,0.055224347691860576
test,15,0.09543982079544633
test,16,0.14793862390994583
test,17,0.04177556736616472
test,18,0.0048403716920283335
test,19,0.003722051223115308
test,20,0.016837964486670853
test,21,0.028662513908389364
test,22,0.05538139707037293
test,23,0.0885094366926461
test,24,0.12051637668087112
test,25,0.13789977578349888
test,26,0.13217966747744203
test,27,0.022795894478175316
test,28,0.008339543683473338
test,29,0.0018014060715597635
test,31,0.005502437375294211
test,32,0.002976845784899318
test,33,0.0010615915916242225
test,34,6.353441664341819e-05
test,35,0.000259957710853298
test,36,0.006188852513512089
test,37,1.0138644265356156e-05
test,38,0.003369956289142828
test,39,0.003883414269194363
test,40,3.5940878388096564e-05
test,41,0.002757879448871625
test,42,0.045913700811443414
test,43,0.06999517736594041
test,44,0.0857411486058769
test,45,0.08612346227710466
test,46,0.0653753200827849
test,47,0.052996493990871474
test,48,0.028195951546738596
test,49,0.01725073085926676
test,50,0.008745451759574085
test,51,0.005142378525113345
test,52,0.0018573774678803945
test,53,0.0004988973045348954
test,54,0.00014887289336495968
test,55,0.002325198144822571
test,56,0.006657412631714377
test,57,0.011558323058999731
test,58,0.017302671904906974
test,59,0.023879630536994267
test,60,0.023161119167381616
test,61,0.01083195793536107
test,62,0.006518565394809661
test,63,0.0030041002817597917
test,64,0.0006443574807760699
test,65,0.003888082437244922
test,66,0.007722770744240992
test,67,0.01230167629884249
