Path,index,distance
test,0,0.07935439381259879
test,1,0.1413057499411109
test,2,0.16676882558094708
test,3,0.17356040560648545
test,4,0.1628981561649303
test,5,0.13705721332346166
test,6,0.10837724548114169
test,7,0.07785732094023479
test,8,0.04780899208255518
test,9,0.024083542891468634
test,10,0.007264547273469368
test,11,0.00023433088399793522
test,12,0.0027731272085597114
test,13,0.013939048714490365
test,14,0.033661518593249506
test,15,0.06257914000495812
test,16,0.10478704767152425
test,17,6.106225648649932e-05
test,18,0.026932943861744052
test,19,0.05954459536955281
test,20,0.07247643058141162
test,21,0.07171317748956874
test,22,0.10494257276637797
test,23,0.12979735638196865
test,24,0.14254611833298525
test,25,0.14573667373205734
test,26,0.12816281175817834
test,27,0.04079739472913868
test,28,0.01592723686800601
test,29,0.0033821266912655856
test,31,0.004384049035981996
test,32,0.0028005263334633934
test,33,0.0014637326056683442
test,34,1.2552983727931455e-05
test,35,0.0008455338324110384
test,36,0.00020034534653923242
test,37,0.006602410909031797
test,38,0.013678376277842519
test,39,0.014161737421595988
test,40,0.006047386821112721
test,41,0.0017047113216029919
test,42,0.05420489443611254
test,43,0.07174474617699445
test,44,0.08025068207844521
test,45,0.0806126032543224
test,46,0.06891009086298938
test,47,0.061690867193337606
test,48,0.04888094401925347
test,49,0.024111196589592043
test,50,0.009788763508540299
test,51,0.005089066026700562
test,52,0.0009456495009999566
test,53,3.5035545619122033e-06
test,54,0.0004340912837431654
test,55,0.0033785287489417337
test,56,0.013090610419634552
test,57,0.02352864908690455
test,58,0.035127804043451616
test,59,0.049183140796262625
test,60,0.04300670197106571
test,61,0.014010619674072577
test,62,0.0074148150027678605
test,63,0.002292479141990156
test,64,2.9573970497187574e-05
test,65,0.007766610919391348
test,66,0.01623423842155458
test,67,0.02594759985146111
