Path,index,distance
test,0,0.09291062455057275
test,1,0.09261485367404343
test,2,0.09183906252503005
test,3,0.09437553335155247
test,4,0.08843580207742852
test,5,0.0687029069512124
test,6,0.047781862789741836
test,7,0.027079979637052998
test,8,0.00926066749125487
test,9,0.0010362016404590335
test,10,0.0007894953946614436
test,11,0.007213697663900898
test,12,0.020678560641265387
test,13,0.040628746658631476
test,14,0.06701184342454802
test,15,0.10515395678880024
test,16,0.158178662088986
test,17,0.0642621969541951
test,18,0.019799967388781314
test,19,0.00016138521698105812
test,20,0.007131528530760267
test,21,0.019998499587923435
test,22,0.07369919912111533
test,23,0.11239471582700544
test,24,0.14311321630504426
test,25,0.15995637430113752
test,26,0.1513865325697481
test,27,0.02326261284797082
test,28,0.008298409102908022
test,29,0.0016465620409231718
test,31,0.0049688574287316545
test,32,0.0019524679920402965
test,33,0.0003008678395702846
test,34,0.0007616323181320883
test,35,0.004130607413359133
test,36,0.016640889594842556
test,37,0.0022196942098535732
test,38,0.0007043355624400949
test,39,0.0014204740396339677
test,40,0.0006805920244569164
test,41,0.008803498921415187
test,42,0.05275406800367399
test,43,0.08691283546956263
test,44,0.10807140985253416
test,45,0.1075584261109288
test,46,0.08332672088194937
test,47,0.06520988697060293
test,48,0.03335171790666558
test,49,0.016139719943355946
test,50,0.005871653429928014
test,51,0.0017521860377669451
test,52,5.737345279754891e-06
test,53,0.0021785905256123117
test,54,0.008653998464162593
test,55,0.0002450020280517773
test,56,0.0016145877255823171
test,57,0.006050302642412575
test,58,0.013138980167666126
test,59,0.024264616188616195
test,60,0.028400733497251918
test,61,0.00684046380417791
test,62,0.002346005613479085
test,63,8.798816207589155e-05
test,64,0.005171215263167994
test,65,0.0007517184170140467
test,66,0.004352494106693805
test,67,0.010429267435364098
