Path,index,distance
test,0,0.1213002987983699
test,1,0.13459366732357703
test,2,0.13546045384658534
test,3,0.13438736893947723
test,4,0.12293496183218622
test,5,0.10000707101528239
test,6,0.07284698345283391
test,7,0.04715574118390353
test,8,0.021841736562775882
test,9,0.006843957636790243
test,10,0.00040096020899549334
test,11,0.0016830284772854087
test,12,0.010575121281064082
test,13,0.026797803925418306
test,14,0.050136258502927245
test,15,0.08312308809114055
test,16,0.1284704322311454
test,17,0.05020681333288124
test,18,0.004850739463081344
test,19,0.013825675472701748
test,20,0.04634842353703483
test,21,0.061222596109912875
test,22,0.11672788566295667
test,23,0.16370097206185863
test,24,0.1897897143212156
test,25,0.183779899935945
test,26,0.1517488948648048
test,27,0.0275177023110873
test,28,0.010600192977238354
test,29,0.0023372045624641125
test,31,0.010007140369300171
test,32,0.0049097354373913715
test,33,0.0016862405448209161
test,34,7.207758856431212e-08
test,35,0.0015403228950138237
test,36,0.019177585187526436
test,37,0.0028145981241948226
test,38,0.0007051985202906064
test,39,0.001911111728184589
test,40,0.0010061106044488843
test,41,0.010926342620634522
test,42,0.045606222952651376
test,43,0.07450150574077286
test,44,0.09025545107841881
test,45,0.08963033688562694
test,46,0.06709191748711929
test,47,0.05234589198840178
test,48,0.03955079417235596
test,49,0.02446921974058114
test,50,0.010932705844222679
test,51,0.006493735959085423
test,52,0.002298367458358652
test,53,0.000338724737233953
test,54,1.3098464070715465e-05
test,55,0.002220671950088904
test,56,0.008247771016343886
test,57,0.0143434725165007
test,58,0.021524081415707497
test,59,0.03149017423663314
test,60,0.032012466596705313
test,61,0.015996548881479056
test,62,0.00989658704801255
test,63,0.005000341517586215
test,64,0.0003030899835676504
test,65,0.004824479555447958
test,66,0.00959765623354325
test,67,0.015697875214786827
