Path,index,distance
test,0,0.20271338126810312
test,1,0.2056351209903895
test,2,0.1998771414969146
test,3,0.1877742825746337
test,4,0.15913246678401183
test,5,0.12350803241850727
test,6,0.08675576642984906
test,7,0.05379353607418225
test,8,0.02727645206821394
test,9,0.010673479520806883
test,10,0.0019564262895253037
test,11,0.0001595809186668573
test,12,0.0049223481367250965
test,13,0.015576210781699462
test,14,0.03182876583876404
test,15,0.05461101704265203
test,16,0.08522947037729789
test,17,0.04707421998673811
test,18,0.0076610953292060024
test,19,0.000984995557116064
test,20,0.013395896913041216
test,21,0.024283747906429398
test,22,0.054515433173288885
test,23,0.08236310872302355
test,24,0.10234509892305454
test,25,0.11073692049519113
test,26,0.09402996776479067
test,27,0.019755219958172532
test,28,0.007392185523284023
test,29,0.0015972485787395518
test,31,0.008294014806812577
test,32,0.003975903045847384
test,33,0.0013158581370183997
test,34,2.1331507936706018e-06
test,35,0.0008564947491296326
test,36,0.015365921724305398
test,37,0.0037594118043171587
test,38,0.00022814088632783225
test,39,0.00034342797144248927
test,40,0.0008706072227619988
test,41,0.0058492187421030906
test,42,0.029857499854668124
test,43,0.04460099414269847
test,44,0.053894885728927644
test,45,0.05773784225091905
test,46,0.04780301563871914
test,47,0.038983273362947046
test,48,0.04922469969651144
test,49,0.025745516876444774
test,50,0.01102050969249313
test,51,0.00549066810457044
test,52,0.0013561455857644678
test,53,2.1093558944973445e-05
test,54,0.000439647347588501
test,55,0.001460466904935398
test,56,0.0068527763779303585
test,57,0.013899984824392142
test,58,0.023143953467410716
test,59,0.03734905984610104
test,60,0.04284764047447809
test,61,0.01294555744040271
test,62,0.006597138484427445
test,63,0.0020690485392205193
test,64,1.764486186672798e-05
test,65,0.004228936922728632
test,66,0.01032446012665078
test,67,0.01814730336435899
