Path,index,distance
test,0,0.11562173032641798
test,1,0.1528789098623068
test,2,0.1772073551163228
test,3,0.1838774067276685
test,4,0.17287044268978236
test,5,0.14698988832419735
test,6,0.11508595732861693
test,7,0.08662182217350689
test,8,0.05713745069551657
test,9,0.034564508837591434
test,10,0.018173997291098698
test,11,0.006555344175467215
test,12,0.0008031752700429218
test,13,0.0006146488444186415
test,14,0.006185827886626805
test,15,0.01907149114837925
test,16,0.03985797916308309
test,17,0.0012670475337905884
test,18,0.005338282933480598
test,19,0.02022739828269693
test,20,0.029367950480241434
test,21,0.029190291166506177
test,22,0.04420334159383943
test,23,0.060402835092951856
test,24,0.0719602747092587
test,25,0.07129266424580649
test,26,0.0567442899345737
test,27,0.015034082449238095
test,28,0.005882176171754461
test,29,0.0014801463592409858
test,31,0.008201888620528286
test,32,0.0062179755878596366
test,33,0.003869304911539473
test,34,0.0016132381449402988
test,35,0.0002901688616192555
test,36,0.0023773262424410246
test,37,8.572330707135034e-05
test,38,0.0016768448041408757
test,39,0.00160400149275286
test,40,5.247774946814943e-07
test,41,0.0011561582123671421
test,42,0.014360083293563308
test,43,0.025564522597458228
test,44,0.030964910338003082
test,45,0.02805491556626627
test,46,0.021260415758237783
test,47,0.01679068585733756
test,48,0.04552276744277728
test,49,0.026066172346626115
test,50,0.014796129545292858
test,51,0.011441291523300423
test,52,0.007155358909890164
test,53,0.005832138400856057
test,54,0.006229595402771904
test,55,0.01232164935265434
test,56,0.017981064562256677
test,57,0.02398239851252082
test,58,0.03038018523362762
test,59,0.03860973753182717
test,60,0.038562321857617654
test,61,0.01977868834148222
test,62,0.01478623132157375
test,63,0.010780204052070474
test,64,0.00819673520713593
test,65,0.01360319239911778
test,66,0.018281483449120173
test,67,0.02354261247296574
