Path,index,distance
test,0,0.12962163381081093
test,1,0.13324567502077767
test,2,0.13501530497777736
test,3,0.135510413919409
test,4,0.1264575716161579
test,5,0.10359235121644672
test,6,0.07103306764706319
test,7,0.04193475981410166
test,8,0.01885483716767511
test,9,0.005629615873930405
test,10,0.00019652533750447176
test,11,0.002004374902434214
test,12,0.010528161224868438
test,13,0.02530909918097357
test,14,0.046342464050194376
test,15,0.07468750239844912
test,16,0.11458198732526881
test,17,0.04198698105730603
test,18,0.00666138334988986
test,19,0.001294744657474478
test,20,0.013271891175552164
test,21,0.026022797068997905
test,22,0.05767726768532011
test,23,0.09169166803803364
test,24,0.11760183275034619
test,25,0.1326148840256517
test,26,0.12519100890221624
test,27,0.019940539455797657
test,28,0.007779262414583821
test,29,0.0017083922541725194
test,31,0.00846489228439229
test,32,0.004538436917741362
test,33,0.0016490099733313945
test,34,2.546200461717163e-05
test,35,0.0008405087592106009
test,36,0.014739886897235821
test,37,0.0017803965672177346
test,38,0.000560954327074259
test,39,0.001723881293172913
test,40,0.0002665454362080766
test,41,0.0066482362448964105
test,42,0.04026542965022839
test,43,0.06672396426402494
test,44,0.07978768962346483
test,45,0.0792475240324979
test,46,0.06106488361494222
test,47,0.04795978238166376
test,48,0.038367707490808534
test,49,0.02263538555102207
test,50,0.011540344884062081
test,51,0.006740937264580027
test,52,0.0024701459634784984
test,53,0.0004785946136527386
test,54,9.241312101559984e-06
test,55,0.001824552286110448
test,56,0.006063109937685551
test,57,0.01138335984765515
test,58,0.018366218466654427
test,59,0.027702551230242678
test,60,0.03210636933944744
test,61,0.014156993768772552
test,62,0.008143303409484548
test,63,0.003760977726595227
test,64,0.000183324525118711
test,65,0.0037734350081309875
test,66,0.008124362248192463
test,67,0.014080917995263453
