Path,index,distance
test,0,0.13867706207859876
test,1,0.15673514352223183
test,2,0.1668707627553675
test,3,0.1706812699733653
test,4,0.1626204683504121
test,5,0.13704082130418482
test,6,0.10254838124467658
test,7,0.06834742003314342
test,8,0.03851308636091755
test,9,0.017508504289246996
test,10,0.005616999245688925
test,11,0.00040164401228703905
test,12,0.0011414349148159975
test,13,0.007205511910803319
test,14,0.018274746405053444
test,15,0.03526881834589546
test,16,0.0608291076166253
test,17,0.05329352148695221
test,18,0.009403292731493984
test,19,0.00243590096829005
test,20,0.022227757862274933
test,21,0.0320881869310119
test,22,0.06058442085666882
test,23,0.09103025255759367
test,24,0.10564995469191518
test,25,0.10221740954284342
test,26,0.08398667622302713
test,27,0.01798800239118281
test,28,0.007283553173768831
test,29,0.0017735832425209708
test,31,0.013183772329527166
test,32,0.008318805090006931
test,33,0.004318263619515372
test,34,0.0009238247006692069
test,35,3.636389266592488e-06
test,36,0.01794443876346019
test,37,0.0034944239270007227
test,38,1.0099076432235066e-05
test,39,0.0004901496303689745
test,40,0.001035938244431267
test,41,0.007349648579095036
test,42,0.028699225906942405
test,43,0.04485069317127044
test,44,0.05336002339214785
test,45,0.05348261334695836
test,46,0.04350040676583711
test,47,0.03632366913460583
test,48,0.062249708858162056
test,49,0.03734617679902985
test,50,0.020865412160574803
test,51,0.014199097478706069
test,52,0.007080662238006075
test,53,0.0025964821600923393
test,54,0.0005109499837774312
test,55,0.005885782814583962
test,56,0.014388946870717345
test,57,0.021858737370827108
test,58,0.031521359281324934
test,59,0.04572106080104388
test,60,0.05422584436960176
test,61,0.02453519714178176
test,62,0.01672773586370302
test,63,0.00964020269974264
test,64,0.0012642001208840181
test,65,0.010682670155097163
test,66,0.017597806262973803
test,67,0.02616082622737137
