Path,index,distance
test,0,0.14226720721503083
test,1,0.15870700898462886
test,2,0.15992209180211447
test,3,0.15159247018319788
test,4,0.1270449646896803
test,5,0.09827583344188595
test,6,0.07165875912981412
test,7,0.04915384797318556
test,8,0.0287339884387684
test,9,0.014500200633950078
test,10,0.004734875399448724
test,11,0.00020889420210279397
test,12,0.001746273334678472
test,13,0.009431590731410977
test,14,0.02409589607576934
test,15,0.04491678596199089
test,16,0.0732116310285108
test,17,0.03325408424283782
test,18,0.006013410339932079
test,19,0.00020699968197757102
test,20,0.004612627227985944
test,21,0.010680909842821329
test,22,0.039385630584989006
test,23,0.06227931729496783
test,24,0.08632124613229253
test,25,0.10167196466929118
test,26,0.09012081445027986
test,27,0.012049738483645878
test,28,0.004685753952356042
test,29,0.0010569727440110643
test,31,0.0062261494095314784
test,32,0.0032614001419175587
test,33,0.0010059399306726613
test,34,2.8008839288995446e-06
test,35,0.0007759157811765283
test,36,0.012077993557743083
test,37,0.00288864426586688
test,38,4.4186547687674604e-05
test,39,7.670445928609215e-05
test,40,0.0011211018994677913
test,41,0.006309125777653635
test,42,0.022393992117241468
test,43,0.036057153816410614
test,44,0.046227550644812654
test,45,0.04756034486134597
test,46,0.03610352549570506
test,47,0.028121988736355297
test,48,0.030415189850082514
test,49,0.016542412798930206
test,50,0.007811782533715617
test,51,0.004670571841733584
test,52,0.0018737875920875613
test,53,0.0007610424940581728
test,54,0.0007482523908364236
test,55,0.004522292767466629
test,56,0.009208974640328327
test,57,0.014814875536538707
test,58,0.020951962894349307
test,59,0.02792968676191121
test,60,0.02683961582533212
test,61,0.010082747789819102
test,62,0.006254954872149443
test,63,0.002948759310205995
test,64,0.0015603957529853885
test,65,0.006013410339932079
test,66,0.01083143872448733
test,67,0.015854383132606786
