Path,index,distance
test,0,0.17160711585401278
test,1,0.17560857201826052
test,2,0.1764251160924677
test,3,0.1701716477601154
test,4,0.15270805160685896
test,5,0.12645327744918045
test,6,0.09396470386330702
test,7,0.05861156879906981
test,8,0.03042861533923802
test,9,0.012414629984964787
test,10,0.002376976226271088
test,11,7.475408667778627e-05
test,12,0.0044849479698774175
test,13,0.014927255774255577
test,14,0.03224706984893999
test,15,0.05796823175145116
test,16,0.0932840830488556
test,17,0.05484553396710601
test,18,0.0086119666729364
test,19,0.002023500404242373
test,20,0.016625016291205275
test,21,0.030428171851625718
test,22,0.0854694369225436
test,23,0.12029698758622898
test,24,0.14747734865653805
test,25,0.154039484669672
test,26,0.1311690968590712
test,27,0.020864004755229204
test,28,0.007886935395045036
test,29,0.0017880235144992485
test,31,0.012465014153472675
test,32,0.0055413967685414844
test,33,0.001597044245827628
test,34,6.455718137843292e-07
test,35,0.0013903203633803818
test,36,0.029474480547448723
test,37,0.007385582163523252
test,38,0.00037583361126292125
test,39,9.339898385951617e-05
test,40,0.0033401922154991937
test,41,0.015423631199500853
test,42,0.0354194658748469
test,43,0.059367783369339344
test,44,0.07266478333674142
test,45,0.07327550402782312
test,46,0.056560228988433714
test,47,0.04405878701840371
test,48,0.059081855161167596
test,49,0.029698667026930914
test,50,0.011094648296648413
test,51,0.00470362185278983
test,52,0.0008026716035106629
test,53,1.8059717448282164e-05
test,54,0.0004290525249099897
test,55,0.002255391378295335
test,56,0.009892618111099871
test,57,0.018966616559443206
test,58,0.03083106645729472
test,59,0.04775724073263177
test,60,0.04958781965048187
test,61,0.016696710325505792
test,62,0.008161711270712524
test,63,0.00284551690610102
test,64,1.2524846501826836e-05
test,65,0.005240944477445275
test,66,0.012308270602990778
test,67,0.02191891145941116
