Path,index,distance
test,0,0.31808252481533095
test,1,0.291418691413293
test,2,0.27107123551986867
test,3,0.2449741517937566
test,4,0.20737179391147953
test,5,0.1581473545569797
test,6,0.10799532248716859
test,7,0.06869962838759491
test,8,0.03704027190474146
test,9,0.018341493587593627
test,10,0.007665758694470504
test,11,0.0017378311284357295
test,12,5.530478554893747e-06
test,13,0.0018137481055141569
test,14,0.006906780629425402
test,15,0.017034063085506368
test,16,0.031912163905127966
test,17,0.1569036530334752
test,18,0.09102217649227085
test,19,0.02421107080998186
test,20,0.00020838256669797328
test,21,0.002826349563672892
test,22,0.030223579484957463
test,23,0.05754421259627862
test,24,0.0696010920158624
test,25,0.06803075894056188
test,26,0.05405044499732292
test,27,0.004354193391667649
test,28,0.0017267761280628235
test,29,0.0005025864387830925
test,31,0.015640336073541095
test,32,0.00991267654655592
test,33,0.005139862611353463
test,34,0.002068527249707186
test,35,0.0005055882216634666
test,36,0.07605310019671951
test,37,0.04241688467907634
test,38,0.018793863547773793
test,39,0.008800657659250644
test,40,0.023059910057017463
test,41,0.04456220967175384
test,42,0.009328939453907559
test,43,0.021553875642812637
test,44,0.028717998867273997
test,45,0.026959662659392314
test,46,0.02079433219110305
test,47,0.014562257010078627
test,48,0.06331890008268604
test,49,0.03463660697173365
test,50,0.017935295420718922
test,51,0.012332527068180887
test,52,0.006968238950821437
test,53,0.00381767162613178
test,54,0.002747390842864128
test,55,0.00605100996667407
test,56,0.010112253252035464
test,57,0.015282424673659034
test,58,0.022720155103884032
test,59,0.037499976423075565
test,60,0.05362809652719058
test,61,0.021529294449262104
test,62,0.015027626080114986
test,63,0.009667592769067923
test,64,0.0034699096650249173
test,65,0.008846751656278573
test,66,0.014049298088498197
test,67,0.02022290124233339
