Path,index,distance
test,0,0.0920092745766996
test,1,0.09286607892579735
test,2,0.08876751897088175
test,3,0.0840352189618615
test,4,0.07711739244734972
test,5,0.06222811640932535
test,6,0.0453166429632097
test,7,0.027203413393431686
test,8,0.011005181012756271
test,9,0.0017277753617626068
test,10,0.0005944925921445021
test,11,0.00767087040140868
test,12,0.022914860459570918
test,13,0.0443489835300247
test,14,0.07241696768052175
test,15,0.11071149311562134
test,16,0.1627956150756703
test,17,0.04626889726154304
test,18,0.010262412888195072
test,19,0.0002235713904328307
test,20,0.010043144669363624
test,21,0.02006014045303839
test,22,0.04659847361250824
test,23,0.08972544697096285
test,24,0.1310060513286474
test,25,0.15446617979250044
test,26,0.14886689928659158
test,27,0.02003268500178479
test,28,0.007463699766313003
test,29,0.0015704548487205372
test,31,0.004900166813911699
test,32,0.002437605922347319
test,33,0.0005321132832867281
test,34,0.00025798463792869875
test,35,0.0027010099794136933
test,36,0.010147402888174284
test,37,0.0009326225842413161
test,38,0.0007898445324265868
test,39,0.0032671107825116286
test,40,1.4390573244149607e-07
test,41,0.0031704440404268786
test,42,0.04950949091520518
test,43,0.07384528329774775
test,44,0.0927370681569174
test,45,0.09900044837819921
test,46,0.07722366344671272
test,47,0.06149638772923216
test,48,0.02126229069493457
test,49,0.010903775902267765
test,50,0.004512845687141498
test,51,0.0018835090237193652
test,52,0.0001663995896322712
test,53,0.00043147822989630935
test,54,0.003383593163617138
test,55,0.00010730704245009992
test,56,0.0005890726572856941
test,57,0.0027018256662251217
test,58,0.006283679530889152
test,59,0.012029749195095696
test,60,0.016522270779086856
test,61,0.005402576224105116
test,62,0.002443525743673347
test,63,0.0003622291254946619
test,64,0.0017645124546645796
test,65,0.00016906523451687416
test,66,0.0017109654180106348
test,67,0.004277691139553008
