Path,index,distance
test,0,0.2931497421986916
test,1,0.2956262615256683
test,2,0.27421913012281796
test,3,0.24624403433802733
test,4,0.2078298330533458
test,5,0.17163852851156702
test,6,0.12467350138983868
test,7,0.07778907526632461
test,8,0.03664357763445736
test,9,0.013802770920199103
test,10,0.0021685551245047563
test,11,0.0006815548968928109
test,12,0.01136056752779191
test,13,0.03719211510794562
test,14,0.07497355839837438
test,15,0.13672547858333672
test,16,0.21780712296761195
test,17,0.028639496715633594
test,18,0.19119063640088552
test,19,0.2817380528564033
test,20,0.2773104700514766
test,21,0.23522017767887893
test,22,0.27125266780150736
test,23,0.3402302184636522
test,24,0.36298300743337775
test,25,0.3578219835523717
test,26,0.3193005645118471
test,27,0.13217869950378802
test,28,0.04323326267900718
test,29,0.008376371619344902
test,31,0.013219945034025904
test,32,0.007240958849608958
test,33,0.0029244201292001337
test,34,1.1040161830955242e-05
test,35,0.00181757408104688
test,36,0.00031576848988390527
test,37,0.02792993669600552
test,38,0.0718592566958488
test,39,0.05982692605547302
test,40,0.02329346634312046
test,41,0.0014784310255779864
test,42,0.16661656699339122
test,43,0.22034444448067936
test,44,0.2327285385526381
test,45,0.2183569821690018
test,46,0.1890973547510011
test,47,0.1763637485865005
test,48,0.06468240891350063
test,49,0.04074487645174307
test,50,0.02296551018638593
test,51,0.01643615821924127
test,52,0.007717718174565902
test,53,0.005225768129971997
test,54,0.003708783536381932
test,55,0.010296126802001648
test,56,0.017658717896679166
test,57,0.02692753822313443
test,58,0.03896053218802398
test,59,0.05137352123579586
test,60,0.053495538448185886
test,61,0.0274410661561596
test,62,0.018965325644083375
test,63,0.010680291016767374
test,64,0.005206451760851105
test,65,0.012191758562009825
test,66,0.02031341621274263
test,67,0.029720946808961535
