Path,index,distance
test,0,0.10557280900008403
test,1,0.13493452600293698
test,2,0.15294388649923696
test,3,0.16162407376527188
test,4,0.15581024063812943
test,5,0.13420081757379954
test,6,0.1031367355185806
test,7,0.0707328232702672
test,8,0.03863566463008994
test,9,0.016967926521851084
test,10,0.0046722649423524
test,11,9.360144232972711e-05
test,12,0.0019263423057279683
test,13,0.009437749056359523
test,14,0.023900180110831837
test,15,0.04664171414561091
test,16,0.07883207999058273
test,17,0.0008578759570080363
test,18,0.008633375318602643
test,19,0.027808834583999187
test,20,0.041106968893394824
test,21,0.04195282940570644
test,22,0.07086247594576012
test,23,0.09299408950020416
test,24,0.10433514728954463
test,25,0.10738882100358871
test,26,0.0974659296794429
test,27,0.02864474172264142
test,28,0.011388814569185168
test,29,0.0024941979347368193
test,31,0.0063338471667165885
test,32,0.004343073035036227
test,33,0.0022727532634501113
test,34,0.0003580384511585599
test,35,6.046531915060438e-05
test,36,0.000793268488844201
test,37,0.0024899120505578187
test,38,0.008381587123278633
test,39,0.007435694611959698
test,40,0.0015019967615955698
test,41,2.422379557631693e-05
test,42,0.03617432252280173
test,43,0.0563764578104915
test,44,0.06460520850732376
test,45,0.05983948715157672
test,46,0.04724827217258498
test,47,0.04043478684210067
test,48,0.03992131992022363
test,49,0.02312310651407057
test,50,0.012683512669900643
test,51,0.008432374033546686
test,52,0.004053983036852893
test,53,0.00189610667176765
test,54,0.0010297596379414964
test,55,0.0046396236219595766
test,56,0.009810440208542492
test,57,0.015563683928777827
test,58,0.022646012338683796
test,59,0.03198259966663253
test,60,0.03468926107574499
test,61,0.01673032308292388
test,62,0.011194414547487375
test,63,0.006503000741104548
test,64,0.0018848195299394632
test,65,0.006256075123271976
test,66,0.010794575721460475
test,67,0.016526543357064494
