Path,index,distance
test,0,0.029349911024753594
test,1,0.03961797292886693
test,2,0.043987108743206216
test,3,0.04679441660277717
test,4,0.0481961056151633
test,5,0.04351552781812551
test,6,0.0337064840411907
test,7,0.019429109394846766
test,8,0.007803859304426397
test,9,0.0005642512873473837
test,10,0.0016968419252970657
test,11,0.010708247967737616
test,12,0.027218104864763837
test,13,0.05103946555354577
test,14,0.082847916949493
test,15,0.12772080647632023
test,16,0.1838544211050157
test,17,0.020602329958813503
test,18,0.007860275242287829
test,19,6.703687668196956e-06
test,20,0.008027109458465742
test,21,0.021495642779278512
test,22,0.10556130600108582
test,23,0.16514632432472987
test,24,0.20687016131123104
test,25,0.22064345357863657
test,26,0.20921499795012732
test,27,0.020349967038090777
test,28,0.008661380725908274
test,29,0.0020659383716392643
test,31,0.004687720668797857
test,32,0.0023762774182045643
test,33,0.0005976257639555005
test,34,9.777270437572039e-05
test,35,0.0018734323294835598
test,36,0.012341954879989347
test,37,0.0034701957252444293
test,38,2.0201765403959904e-05
test,39,0.0028024176421224123
test,40,0.00010917043334590648
test,41,0.004900318387505154
test,42,0.06329510810658978
test,43,0.092560763220777
test,44,0.11296000897186642
test,45,0.12215979974087943
test,46,0.09814258739316717
test,47,0.07819665548525256
test,48,0.022258846954600453
test,49,0.015457777426722719
test,50,0.007745003022997743
test,51,0.0037206668883726923
test,52,0.000669852157687445
test,53,0.00026125290818634905
test,54,0.002885772445737955
test,55,6.97296883734877e-05
test,56,0.003390736687411411
test,57,0.008372303220603006
test,58,0.01410489790122249
test,59,0.020699470690241473
test,60,0.018227379349953443
test,61,0.008966800867977742
test,62,0.004402692137689512
test,63,0.0013603417069356638
test,64,0.001319736224824064
test,65,0.002592896997117844
test,66,0.006655621006002921
test,67,0.011718121066376708
